,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-02-17 21:00:00,0.18064264274,-0.0361,-0.328198726267,-0.0139807787064,0.184758409262,0.017605658451,109614.0,96390.0,0.0,0.0,-0.0735,0.0,-0.995378835758,0.0,0.0,0,0.0774360035064,1.1401277935,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f80db07a664b4f0896d09eb2f2adc4be', 'dt': Timestamp('2010-02-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e364c6880d634e2ab364b966e920cc29', 'dt': Timestamp('2010-02-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-17 21:00:00+00:00,2010-02,2010-02-17 14:31:00+00:00,1701.0,96390.0,[],0.0179640718563,-1.83156124987,0.0,0.0,0,-2.15948538328,-13224.0,107913.0,107913.0,31,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f80db07a664b4f0896d09eb2f2adc4be', 'price': 1096.14, 'dt': Timestamp('2010-02-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0374
2010-02-18 21:00:00,0.177733068254,-0.0361,-0.320322980394,-0.00748809629604,0.182804307031,0.0192478941391,-109903.0,-13513.0,109903.0,109903.0,-0.074,1.14019089117,-1.26773674636,109903.0,109903.0,1,0.0774360035064,1.14019089117,1.14019089117,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e364c6880d634e2ab364b966e920cc29', 'dt': Timestamp('2010-02-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-02-18 21:00:00+00:00,2010-02,2010-02-18 14:31:00+00:00,0.0,96390.0,"[{'amount': 100, 'last_sale_price': 1099.03, 'cost_basis': 1099.03, 'sid': 0}]",0.0,-1.8127605806,0.0,0.0,0,-2.10289326919,96390.0,0.0,0.0,32,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e364c6880d634e2ab364b966e920cc29', 'price': 1099.03, 'dt': Timestamp('2010-02-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0379
2010-02-19 21:00:00,0.176253164448,-0.02964,-0.262295487285,-0.00531784784112,0.180043162181,0.0235474298739,0.0,-13513.0,110549.0,110549.0,-0.06744,1.13925759512,-1.05378419097,110549.0,110549.0,1,0.0774360035064,1.14019089117,1.13925759512,[],2010-02-19 21:00:00+00:00,2010-02,2010-02-19 14:31:00+00:00,646.0,97036.0,"[{'amount': 100, 'last_sale_price': 1105.49, 'cost_basis': 1099.03, 'sid': 0}]",0.00670194003527,-1.49865007535,0.0,0.0,0,-1.72403352571,-13513.0,109903.0,109903.0,33,[],0.0378
2010-02-22 21:00:00,0.174206542795,-0.02513,-0.222358095045,-0.00635814380109,0.177312994776,0.0223148375344,0.0,-13513.0,111000.0,111000.0,-0.06313,1.13861335358,-0.798664499087,111000.0,111000.0,1,0.0774360035064,1.14019089117,1.13861335358,[],2010-02-22 21:00:00+00:00,2010-02,2010-02-22 14:31:00+00:00,451.0,97487.0,"[{'amount': 100, 'last_sale_price': 1110.0, 'cost_basis': 1099.03, 'sid': 0}]",0.00464775959438,-1.28730898083,0.0,0.0,0,-1.46371257905,-13513.0,110549.0,110549.0,34,[],0.038
2010-02-23 21:00:00,0.171700106878,-0.02764,-0.231382275478,-0.0183840018305,0.177617199537,0.0267375388721,0.0,-13513.0,110749.0,110749.0,-0.06454,1.13897116294,-0.388137130674,110749.0,110749.0,1,0.0774360035064,1.14019089117,1.13897116294,[],2010-02-23 21:00:00+00:00,2010-02,2010-02-23 14:31:00+00:00,-251.0,97236.0,"[{'amount': 100, 'last_sale_price': 1107.49, 'cost_basis': 1099.03, 'sid': 0}]",-0.00257470226799,-1.37395371668,0.0,0.0,0,-1.56609866335,-13513.0,111000.0,111000.0,35,[],0.0369
2010-02-24 21:00:00,0.171798089504,-0.03924,-0.311612137374,-0.00884224393526,0.177124985987,0.000686203960912,0.0,-13513.0,109589.0,109589.0,-0.07624,1.14064906949,-1.23857193679,109589.0,109589.0,1,0.0774360035064,1.14064906949,1.14064906949,[],2010-02-24 21:00:00+00:00,2010-02,2010-02-24 14:31:00+00:00,-1160.0,96076.0,"[{'amount': 100, 'last_sale_price': 1095.89, 'cost_basis': 1099.03, 'sid': 0}]",-0.0119297379571,-1.81422273612,0.0,0.0,0,-2.13772845084,-13513.0,110749.0,110749.0,36,[],0.037
2010-02-25 21:00:00,0.170274587177,-0.03389,-0.267452404046,-0.0109048832048,0.174717612211,-0.00211460512846,0.0,-13513.0,110124.0,110124.0,-0.07029,1.13987020112,-0.919381362492,110124.0,110124.0,1,0.0774360035064,1.14064906949,1.13987020112,[],2010-02-25 21:00:00+00:00,2010-02,2010-02-25 14:31:00+00:00,535.0,96611.0,"[{'amount': 100, 'last_sale_price': 1101.24, 'cost_basis': 1099.03, 'sid': 0}]",0.00556850826429,-1.56933798994,0.0,0.0,0,-1.83277826632,-13513.0,109589.0,109589.0,37,[],0.0364
2010-02-26 21:00:00,0.1681125455,-0.03203,-0.248617308217,-0.00951482936809,0.172392285044,-0.00108705982904,0.0,-13513.0,110310.0,110310.0,-0.06813,1.13960143393,-0.888161743759,110310.0,110310.0,1,0.0774360035064,1.14064906949,1.13960143393,[],2010-02-26 21:00:00+00:00,2010-02,2010-02-26 14:31:00+00:00,186.0,96797.0,"[{'amount': 100, 'last_sale_price': 1103.1, 'cost_basis': 1099.03, 'sid': 0}]",0.00192524660753,-1.47823276927,0.0,0.0,0,-1.70445897138,-13513.0,110124.0,110124.0,38,[],0.0361
2010-03-01 21:00:00,0.166077222394,-0.02977,-0.22826400975,0.000547022700322,0.172132243715,0.00601835996482,0.0,-13513.0,110536.0,110536.0,-0.06587,1.13927625408,-1.17953928536,110536.0,110536.0,1,0.0774360035064,1.14064906949,1.13927625408,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae6a5da800834cf888e9ef70a2056c86', 'dt': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-01 21:00:00+00:00,2010-03,2010-03-01 14:31:00+00:00,226.0,97023.0,"[{'amount': 100, 'last_sale_price': 1105.36, 'cost_basis': 1099.03, 'sid': 0}]",0.00233478310278,-1.37562512611,0.0,0.0,0,-1.5669450779,-13513.0,110310.0,110310.0,39,[],0.0361
2010-03-02 21:00:00,0.167018221132,-0.01812,-0.150134196025,0.00287874008528,0.170005656505,0.0122788276387,111701.0,98188.0,0.0,0.0,-0.05432,0.0,-0.792081616249,0.0,0.0,0,0.0774360035064,1.14064906949,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae6a5da800834cf888e9ef70a2056c86', 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '911594a9971644be97d572feda66afb4', 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-02 21:00:00+00:00,2010-03,2010-03-02 14:31:00+00:00,1165.0,98188.0,[],0.0120074621482,-0.900237105754,0.0,0.0,0,-1.03125095917,-13513.0,110536.0,110536.0,40,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ae6a5da800834cf888e9ef70a2056c86', 'price': 1117.01, 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0362
2010-03-03 21:00:00,0.164920300536,-0.01812,-0.147475310791,0.00330917682667,0.167868795517,0.0123050307656,-111936.0,-13748.0,111936.0,111936.0,-0.05442,1.14001711003,-0.798634477553,111936.0,111936.0,1,0.0774360035064,1.14064906949,1.14001711003,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '911594a9971644be97d572feda66afb4', 'dt': Timestamp('2010-03-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-03-03 21:00:00+00:00,2010-03,2010-03-03 14:31:00+00:00,0.0,98188.0,"[{'amount': 100, 'last_sale_price': 1119.36, 'cost_basis': 1119.36, 'sid': 0}]",0.0,-0.895412552833,0.0,0.0,0,-1.01284012486,98188.0,0.0,0.0,41,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '911594a9971644be97d572feda66afb4', 'price': 1119.36, 'dt': Timestamp('2010-03-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0363
2010-03-04 21:00:00,0.162897067515,-0.01836,-0.146337366105,0.00705765865786,0.166043390213,0.0123865994216,0.0,-13748.0,111912.0,111912.0,-0.05446,1.14005134265,-0.936210542484,111912.0,111912.0,1,0.0774360035064,1.14064906949,1.14005134265,[],2010-03-04 21:00:00+00:00,2010-03,2010-03-04 14:31:00+00:00,-24.0,98164.0,"[{'amount': 100, 'last_sale_price': 1119.12, 'cost_basis': 1119.36, 'sid': 0}]",-0.000244429054467,-0.897867605792,0.0,0.0,0,-1.00315760787,-13748.0,111936.0,111936.0,42,[],0.0361
2010-03-05 21:00:00,0.161713877986,-0.01236,-0.112004683543,0.0211639992,0.167415132892,0.0306359207646,0.0,-13748.0,112512.0,112512.0,-0.04926,1.13920051841,-1.21490023192,112512.0,112512.0,1,0.0774360035064,1.14064906949,1.13920051841,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02945aa1bb1f4242aeea78d736d51f8f', 'dt': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-05 21:00:00+00:00,2010-03,2010-03-05 14:31:00+00:00,600.0,98764.0,"[{'amount': 100, 'last_sale_price': 1125.12, 'cost_basis': 1119.36, 'sid': 0}]",0.00611222036592,-0.676103685095,0.0,0.0,0,-0.749901456276,-13748.0,111912.0,111912.0,43,[],0.0369
2010-03-08 21:00:00,0.163143174107,0.00092,-0.0343025511895,0.0209846870268,0.165465899939,0.028579157247,113840.0,100092.0,0.0,0.0,-0.03628,0.0,-0.704387023355,0.0,0.0,0,0.0774360035064,1.14064906949,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02945aa1bb1f4242aeea78d736d51f8f', 'dt': Timestamp('2010-03-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ad41c8387fa6498d8985a74119a6a41f', 'dt': Timestamp('2010-03-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-08 21:00:00+00:00,2010-03,2010-03-08 14:31:00+00:00,1328.0,100092.0,[],0.0134461949698,-0.195723230626,0.0,0.0,0,-0.219005431291,-13748.0,112512.0,112512.0,44,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '02945aa1bb1f4242aeea78d736d51f8f', 'price': 1138.4, 'dt': Timestamp('2010-03-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0372
2010-03-09 21:00:00,0.161278711738,0.00092,-0.0345236414646,0.0227333652099,0.163598926724,0.0285526165956,-113756.0,-13664.0,113756.0,113756.0,-0.03618,1.13651440675,-0.757414564261,113756.0,113756.0,1,0.0774360035064,1.14064906949,1.13651440675,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ad41c8387fa6498d8985a74119a6a41f', 'dt': Timestamp('2010-03-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-03-09 21:00:00+00:00,2010-03,2010-03-09 14:31:00+00:00,0.0,100092.0,"[{'amount': 100, 'last_sale_price': 1137.56, 'cost_basis': 1137.56, 'sid': 0}]",0.0,-0.198091860083,0.0,0.0,0,-0.220179187523,100092.0,0.0,0.0,45,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ad41c8387fa6498d8985a74119a6a41f', 'price': 1137.56, 'dt': Timestamp('2010-03-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0371
2010-03-10 21:00:00,0.159591501818,0.00358,-0.0211333270362,0.0273607834783,0.162037959803,0.0306023266717,0.0,-13664.0,114022.0,114022.0,-0.03372,1.13615257379,-0.816317498695,114022.0,114022.0,1,0.0774360035064,1.14064906949,1.13615257379,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a31b04daa8454bb39340d18a8e27f233', 'dt': Timestamp('2010-03-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-10 21:00:00+00:00,2010-03,2010-03-10 14:31:00+00:00,266.0,100358.0,"[{'amount': 100, 'last_sale_price': 1140.22, 'cost_basis': 1137.56, 'sid': 0}]",0.00265755504935,-0.110831879427,0.0,0.0,0,-0.121900938302,-13664.0,113756.0,113756.0,46,[],0.0373
2010-03-11 21:00:00,0.15806713313,0.00732,-0.00240764516604,0.0315128820342,0.160460629189,0.0330792637708,114396.0,100732.0,0.0,0.0,-0.02998,0.0,-0.820632502839,0.0,0.0,0,0.0774360035064,1.14064906949,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a31b04daa8454bb39340d18a8e27f233', 'dt': Timestamp('2010-03-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f195359fbb844338974390f3870dd91', 'dt': Timestamp('2010-03-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-11 21:00:00+00:00,2010-03,2010-03-11 14:31:00+00:00,374.0,100732.0,[],0.00372665856235,0.012321723915,0.0,0.0,0,0.0134228778853,-13664.0,114022.0,114022.0,47,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a31b04daa8454bb39340d18a8e27f233', 'price': 1143.96, 'dt': Timestamp('2010-03-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0373
2010-03-12 21:00:00,0.156377226136,0.00732,-0.00288080662395,0.0312886868899,0.158758662073,0.0331127790816,-115171.0,-14439.0,115171.0,115171.0,-0.02978,1.14334074574,-0.804692660697,115171.0,115171.0,1,0.0774360035064,1.14334074574,1.14334074574,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f195359fbb844338974390f3870dd91', 'dt': Timestamp('2010-03-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-03-12 21:00:00+00:00,2010-03,2010-03-12 14:31:00+00:00,0.0,100732.0,"[{'amount': 100, 'last_sale_price': 1151.71, 'cost_basis': 1151.71, 'sid': 0}]",0.0,0.00850507476607,0.0,0.0,0,0.00923818218082,100732.0,0.0,0.0,48,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '3f195359fbb844338974390f3870dd91', 'price': 1151.71, 'dt': Timestamp('2010-03-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0371
2010-03-15 20:00:00,0.154926852735,0.00414,-0.0200088455994,0.0317550307256,0.157097157553,0.0332796241956,0.0,-14439.0,114853.0,114853.0,-0.03296,1.14379468998,-0.916691687142,114853.0,114853.0,1,0.0774360035064,1.14379468998,1.14379468998,[],2010-03-15 20:00:00+00:00,2010-03,2010-03-15 13:31:00+00:00,-318.0,100414.0,"[{'amount': 100, 'last_sale_price': 1148.53, 'cost_basis': 1151.71, 'sid': 0}]",-0.00315689155383,-0.102038937405,0.0,0.0,0,-0.112212295386,-14439.0,115171.0,115171.0,49,[],0.0371
2010-03-16 20:00:00,0.153414416289,0.00644,-0.010058059412,0.0397811729484,0.156299067515,0.0360937380295,0.0,-14439.0,115083.0,115083.0,-0.03016,1.14346607845,-1.09533064574,115083.0,115083.0,1,0.0774360035064,1.14379468998,1.14346607845,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e84951e2ed24cd29add9f72ac211c2a', 'dt': Timestamp('2010-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-16 20:00:00+00:00,2010-03,2010-03-16 13:31:00+00:00,230.0,100644.0,"[{'amount': 100, 'last_sale_price': 1150.83, 'cost_basis': 1151.71, 'sid': 0}]",0.00229051725855,-0.0270013737966,0.0,0.0,0,-0.0294035558184,-14439.0,114853.0,114853.0,50,[],0.0366
2010-03-17 20:00:00,0.153149112101,0.01555,0.0317842960403,0.0458344418438,0.155125803751,0.0450109230929,115994.0,101555.0,0.0,0.0,-0.02095,0.0,-0.977091994923,0.0,0.0,0,0.0774360035064,1.14379468998,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e84951e2ed24cd29add9f72ac211c2a', 'dt': Timestamp('2010-03-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd3d8ed7eed884009b2a0310d0f10e113', 'dt': Timestamp('2010-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-17 20:00:00+00:00,2010-03,2010-03-17 13:31:00+00:00,911.0,101555.0,[],0.00905170700688,0.263372693216,0.0,0.0,0,0.286307713412,-14439.0,115083.0,115083.0,51,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1e84951e2ed24cd29add9f72ac211c2a', 'price': 1159.94, 'dt': Timestamp('2010-03-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0365
