,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-14 21:00:00,0.00221762895156,0.0004101,-0.0595810866092,-0.0539799618853,0.235751546397,0.0049593762593,-386.12,99655.89,385.12,385.12,-0.0651899,0.00384962127032,206.020272019,385.12,385.12,1,0.00044665590255,0.00384962127032,0.00384962127032,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '341d963dc27845a0a2d36da6edfff7de', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2dd656063bd94ad7b4e74e8abcf2a6aa', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,-1.0,100041.01,"[{'amount': 100, 'last_sale_price': 3.8512, 'cost_basis': 3.8611999999999993, 'sid': 0}]",-9.9958007641e-06,-28.0277545783,0.0,0.0,0,-50.2171780634,100042.01,0.0,0.0,30,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '341d963dc27845a0a2d36da6edfff7de', 'price': 3.8611999999999997, 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-15 21:00:00,0.00219294041829,0.0005061,-0.0592959365826,-0.045737587885,0.2336973583,0.00500674105925,394.72,100050.61,0.0,0.0,-0.0650939,0.0,171.421178348,0.0,0.0,0,0.00044665590255,0.00384962127032,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2dd656063bd94ad7b4e74e8abcf2a6aa', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8a67086b0474ba8aee75af385150075', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,9.60000000001,100050.61,[],9.59606465389e-05,-28.0381063988,0.0,0.0,0,-49.6764585063,99655.89,385.12,385.12,31,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '2dd656063bd94ad7b4e74e8abcf2a6aa', 'price': 3.9472, 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-16 21:00:00,0.00215854508201,0.0004961,-0.0591873303603,-0.0555248977369,0.231235576679,0.00498327420632,-380.51,99670.1,379.51,379.51,-0.0651039,0.00379321818446,204.380886392,379.51,379.51,1,0.00044665590255,0.00384962127032,0.00379321818446,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8a67086b0474ba8aee75af385150075', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,-1.0,100049.61,"[{'amount': 100, 'last_sale_price': 3.7951, 'cost_basis': 3.8051, 'sid': 0}]",-9.99494156008e-06,-28.5809237963,0.0,0.0,0,-50.0283018177,100050.61,0.0,0.0,32,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'f8a67086b0474ba8aee75af385150075', 'price': 3.8051, 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-17 21:00:00,0.0021247116023,0.0005211,-0.0593952749254,-0.0551233554535,0.227668190599,0.00498296027057,0.0,99670.1,382.01,382.01,-0.0652789,0.00381811038268,199.990104883,382.01,382.01,1,0.00044665590255,0.00384962127032,0.00381811038268,[],2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,2.5,100052.11,"[{'amount': 100, 'last_sale_price': 3.8201, 'cost_basis': 3.8051, 'sid': 0}]",2.49876036498e-05,-29.096038654,0.0,0.0,0,-50.1316766958,99670.1,379.51,379.51,33,[],0.0658
2000-02-18 21:00:00,0.00212493744514,0.0004005,-0.0585304156906,-0.0838251039646,0.237471225646,0.00495659058582,0.0,99670.1,369.95,369.95,-0.0644995,0.00369801894341,293.77822873,369.95,369.95,1,0.00044665590255,0.00384962127032,0.00369801894341,[],2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,-12.06,100040.05,"[{'amount': 100, 'last_sale_price': 3.6995, 'cost_basis': 3.8051, 'sid': 0}]",-0.000120537188071,-29.1451347788,0.0,0.0,0,-51.5298039418,99670.1,382.01,382.01,34,[],0.0649
2000-02-22 21:00:00,0.00210269442326,0.0004857,-0.0569213478076,-0.0796868851455,0.234701243066,0.00499197347084,0.0,99670.1,378.47,378.47,-0.0631143,0.0037828626636,274.525202837,378.47,378.47,1,0.00044665590255,0.00384962127032,0.0037828626636,[],2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,8.52,100048.57,"[{'amount': 100, 'last_sale_price': 3.7847, 'cost_basis': 3.8051, 'sid': 0}]",8.51658910607e-05,-28.5837824723,0.0,0.0,0,-50.008304863,99670.1,369.95,369.95,35,[],0.0636
2000-02-23 21:00:00,0.00208004584279,0.0005668,-0.0575132203231,-0.0738880782712,0.23243104553,0.00501907947334,0.0,99670.1,386.58,386.58,-0.0638332,0.00386361010579,250.563779498,386.58,386.58,1,0.00044665590255,0.00386361010579,0.00386361010579,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,8.11,100056.68,"[{'amount': 100, 'last_sale_price': 3.8658, 'cost_basis': 3.8051, 'sid': 0}]",8.10606288526e-05,-29.0533981304,0.0,0.0,0,-50.2824134253,99670.1,378.47,378.47,36,[],0.0644
2000-02-24 21:00:00,0.0020551877479,0.000532,-0.056954004812,-0.0788292979411,0.229342888491,0.00503361690506,0.0,99670.1,383.1,383.1,-0.063068,0.00382896299169,263.000198658,383.1,383.1,1,0.00044665590255,0.00386361010579,0.00382896299169,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,-3.48,100053.2,"[{'amount': 100, 'last_sale_price': 3.831, 'cost_basis': 3.8051, 'sid': 0}]",-3.47802865336e-05,-29.1830508964,0.0,0.0,0,-50.7987637201,99670.1,386.58,386.58,37,[],0.0636
2000-02-25 21:00:00,0.00207665454281,0.0003714,-0.057608372211,-0.0924893755317,0.228579651269,0.00521258034301,0.0,99670.1,367.04,367.04,-0.0632286,0.00366903731954,296.54116819,367.04,367.04,1,0.00044665590255,0.00386361010579,0.00366903731954,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,-16.06,100037.14,"[{'amount': 100, 'last_sale_price': 3.6704, 'cost_basis': 3.8051, 'sid': 0}]",-0.00016051460623,-29.4401549794,0.0,0.0,0,-51.862242752,99670.1,383.1,383.1,38,[],0.0636
2000-02-28 21:00:00,0.0020607177078,0.000467,-0.057556462924,-0.0824910335205,0.228134710857,0.00523864446868,0.0,99670.1,376.6,376.6,-0.063233,0.00376424209894,260.121278261,376.6,376.6,1,0.00044665590255,0.00386361010579,0.00376424209894,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,9.56000000001,100046.7,"[{'amount': 100, 'last_sale_price': 3.766, 'cost_basis': 3.8051, 'sid': 0}]",9.55645073421e-05,-29.4472461264,0.0,0.0,0,-51.4766332257,99670.1,367.04,367.04,39,[],0.0637
2000-02-29 21:00:00,0.00203588450789,0.0005127,-0.0583704708927,-0.0699880592139,0.228626199703,0.00514629106705,0.0,99670.1,381.17,381.17,-0.0636873,0.00380974674284,218.163054597,381.17,381.17,1,0.00044665590255,0.00386361010579,0.00380974674284,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,4.56999999999,100051.27,"[{'amount': 100, 'last_sale_price': 3.8117, 'cost_basis': 3.8051, 'sid': 0}]",4.56786680619e-05,-29.947666365,0.0,0.0,0,-51.7205422034,99670.1,376.6,376.6,40,[],0.0642
2000-03-01 21:00:00,0.00237300827131,0.0010344,-0.0550129593343,-0.0612966200442,0.227408195798,0.0057398509038,0.0,99670.1,433.34,433.34,-0.0628656,0.00432892216291,161.443909651,433.34,433.34,1,0.00044665590255,0.00432892216291,0.00432892216291,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9de76eacef5343c4bc28174bec5a9db6', 'dt': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,52.17,100103.44,"[{'amount': 100, 'last_sale_price': 4.3334, 'cost_basis': 3.8051, 'sid': 0}]",0.000521432661474,-24.2486404645,0.0,0.0,0,-48.8127855204,99670.1,381.17,381.17,41,[],0.0639
2000-03-02 21:00:00,0.00246482991415,0.000748,-0.0571484989968,-0.059547381317,0.224763582415,0.00561022822609,404.7,100074.8,0.0,0.0,-0.063252,0.0,146.773733078,0.0,0.0,0,0.00044665590255,0.00432892216291,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9de76eacef5343c4bc28174bec5a9db6', 'dt': Timestamp('2000-03-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c82de6ce8ddc44889925a45d5535e93d', 'dt': Timestamp('2000-03-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,-28.64,100074.8,[],-0.000286104053967,-24.144465165,0.0,0.0,0,-43.864408727,99670.1,433.34,433.34,42,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '9de76eacef5343c4bc28174bec5a9db6', 'price': 4.047000000000001, 'dt': Timestamp('2000-03-02 00:00:00+0000', tz='UTC', offset='B')}]",0.064
2000-03-03 21:00:00,0.00243624014258,0.000738,-0.0579785490042,-0.0408915814191,0.227924476878,0.00525930141606,424.65,100499.45,-425.65,-425.65,-0.063162,0.00425336101957,100.141486649,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00425336101957,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c82de6ce8ddc44889925a45d5535e93d', 'dt': Timestamp('2000-03-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,-1.0,100073.8,"[{'amount': -100, 'last_sale_price': 4.2565, 'cost_basis': 4.2465, 'sid': 0}]",-9.99252559086e-06,-24.4536553285,-425.65,-425.65,1,-44.0232013301,100074.8,0.0,0.0,43,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'c82de6ce8ddc44889925a45d5535e93d', 'price': 4.2465, 'dt': Timestamp('2000-03-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0639
2000-03-06 21:00:00,0.00241197681084,0.0008149,-0.0576556752578,-0.0530678720436,0.227029647221,0.00509914677275,0.0,100499.45,-417.96,-417.96,-0.0633851,0.00417619681721,127.945397073,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00417619681721,[],2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,7.68999999999,100081.49,"[{'amount': -100, 'last_sale_price': 4.1796, 'cost_basis': 4.2465, 'sid': 0}]",7.68432896521e-05,-24.6821798564,-417.96,-417.96,1,-43.9920682211,100499.45,-425.65,-425.65,44,[],0.0642
2000-03-07 21:00:00,0.00239098909761,0.0009084,-0.0565321808439,-0.0773387816913,0.231798556335,0.00458911893156,0.0,100499.45,-408.61,-408.61,-0.0629916,0.00408239155551,183.264832913,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00408239155551,[],2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,9.35000000001,100090.84,"[{'amount': -100, 'last_sale_price': 4.0861, 'cost_basis': 4.2465, 'sid': 0}]",9.34238688893e-05,-24.5977533142,-408.61,-408.61,1,-43.4601055745,100499.45,-417.96,-417.96,45,[],0.0639
2000-03-08 21:00:00,0.0023643647508,0.0009375,-0.0566331042762,-0.0697975490897,0.230366387574,0.00455214353814,0.0,100499.45,-405.7,-405.7,-0.0628625,0.00405320012488,163.893938701,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00405320012488,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,2.91,100093.75,"[{'amount': -100, 'last_sale_price': 4.057, 'cost_basis': 4.2465, 'sid': 0}]",2.90735895513e-05,-24.8117937027,-405.7,-405.7,1,-43.3501272871,100499.45,-408.61,-408.61,46,[],0.0638
2000-03-09 21:00:00,0.00233946630092,0.0009292,-0.0572289383401,-0.0459826843628,0.236313164673,0.00415735181901,0.0,100499.45,-406.53,-406.53,-0.0625708,0.00406152603001,107.5149277,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00406152603001,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,-0.830000000002,100092.92,"[{'amount': -100, 'last_sale_price': 4.0653, 'cost_basis': 4.2465, 'sid': 0}]",-8.29222603811e-06,-25.0133572601,-406.53,-406.53,1,-43.4476077963,100499.45,-405.7,-405.7,47,[],0.0635
2000-03-10 21:00:00,0.00233534766285,0.0008128,-0.0582506586098,-0.0504883811468,0.233950400484,0.00420149738551,0.0,100499.45,-418.17,-418.17,-0.0630872,0.00417830387461,115.328096671,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00417830387461,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,-11.64,100081.28,"[{'amount': -100, 'last_sale_price': 4.1817, 'cost_basis': 4.2465, 'sid': 0}]",-0.000116291941528,-25.5348704386,-418.17,-418.17,1,-45.183795537,100499.45,-406.53,-406.53,48,[],0.0639
2000-03-13 21:00:00,0.00232977866787,0.0009604,-0.0571746565431,-0.05828143951,0.232081395097,0.00409030552239,0.0,100499.45,-403.41,-403.41,-0.0626396,0.00403022936772,130.773073718,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00403022936772,[],2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,14.76,100096.04,"[{'amount': -100, 'last_sale_price': 4.0341, 'cost_basis': 4.2465, 'sid': 0}]",0.000147480128152,-25.1787007963,-403.41,-403.41,1,-44.4473107624,100499.45,-418.17,-418.17,49,[],0.0636
2000-03-14 21:00:00,0.00235584637092,0.0011952,-0.0554654420929,-0.0749361755998,0.232692268202,0.00365433102244,0.0,100499.45,-379.93,-379.93,-0.0619048,0.00379476449747,162.872306853,0.0,0.0,0,0.00044665590255,0.00432892216291,-0.00379476449747,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '564e66768ceb4803a7dfc97062a95d0a', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,23.48,100119.52,"[{'amount': -100, 'last_sale_price': 3.7993, 'cost_basis': 4.2465, 'sid': 0}]",0.000234574714444,-24.2274677605,-379.93,-379.93,1,-43.2466526703,100499.45,-403.41,-403.41,50,[],0.0631
2000-03-15 21:00:00,0.00234280386649,0.0011187,-0.056336059453,-0.0524825489195,0.237344264303,0.00321590412343,-387.58,100111.87,0.0,0.0,-0.0617813,0.0,113.049681087,0.0,0.0,0,0.00044665590255,0.00432892216291,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '564e66768ceb4803a7dfc97062a95d0a', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ee03fa1c6a1d4727819ecbaf8af9a86a', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,-7.65000000001,100111.87,[],-7.64086763501e-05,-24.4887362117,0.0,0.0,0,-44.4435981524,100499.45,-379.93,-379.93,51,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '564e66768ceb4803a7dfc97062a95d0a', 'price': 3.8758, 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0629
2000-03-16 21:00:00,0.00232078571605,0.0011087,-0.0569766523368,-0.0073370964778,0.258206534337,0.0025511951629,-405.24,99706.63,404.24,404.24,-0.0614913,0.0040379231546,17.6361086686,404.24,404.24,1,0.00044665590255,0.00432892216291,0.0040379231546,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ee03fa1c6a1d4727819ecbaf8af9a86a', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,-1.0,100110.87,"[{'amount': 100, 'last_sale_price': 4.0424, 'cost_basis': 4.0524, 'sid': 0}]",-9.98882550091e-06,-24.6584890777,0.0,0.0,0,-44.5530606186,100111.87,0.0,0.0,52,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'ee03fa1c6a1d4727819ecbaf8af9a86a', 'price': 4.0524, 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0626
2000-03-17 21:00:00,0.00230728211163,0.0012231,-0.0559849540022,-0.00325338029607,0.25586993771,0.0025758937019,0.0,99706.63,415.68,415.68,-0.0607769,0.00415172202879,9.22487838491,415.68,415.68,1,0.00044665590255,0.00432892216291,0.00415172202879,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f880fd50e89d4b82bec5f26501f906ac', 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-17 21:00:00+00:00,2000-03,2000-03-17 14:31:00+00:00,11.44,100122.31,"[{'amount': 100, 'last_sale_price': 4.1568, 'cost_basis': 4.0524, 'sid': 0}]",0.000114273305186,-24.3509475401,0.0,0.0,0,-43.7413923194,99706.63,404.24,404.24,53,[],0.062
2000-03-20 21:00:00,0.00229549327726,0.0011466,-0.0561833345787,-0.0085894129658,0.253714819451,0.00260949326042,408.03,100114.66,0.0,0.0,-0.0606534,0.0,19.7930125189,0.0,0.0,0,0.00044665590255,0.00432892216291,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f880fd50e89d4b82bec5f26501f906ac', 'dt': Timestamp('2000-03-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7ea657c8a2084fc8b96939e485ec3486', 'dt': Timestamp('2000-03-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-20 21:00:00+00:00,2000-03,2000-03-20 14:31:00+00:00,-7.64999999999,100114.66,[],-7.64065471521e-05,-24.5913157574,0.0,0.0,0,-44.8522916759,99706.63,415.68,415.68,54,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'f880fd50e89d4b82bec5f26501f906ac', 'price': 4.0803, 'dt': Timestamp('2000-03-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0618
