,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-14 21:00:00,0.274916753958,-0.01284,-0.656324122936,-0.0539799618852,0.235751546397,-0.93032495259,-138995.0,98716.0,0.0,0.0,-0.07844,0.0,1.25701935172,0.0,0.0,0,0.0666260876507,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ff794df7fac6410888c78137b70d9f66', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d0e1940098e42a99a1fb0ca4af00fb9', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,-283.0,98716.0,[],-0.00285861473348,-0.6309400846,0.0,0.0,0,-1.03580956067,237711.0,-138712.0,-138712.0,30,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'ff794df7fac6410888c78137b70d9f66', 'price': 1389.95, 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-15 21:00:00,0.270297119295,-0.01285,-0.570178091296,-0.0457375878848,0.2336973583,-0.914764284017,-140206.0,-41490.0,140205.0,140205.0,-0.07845,1.42030086613,0.989075516243,140205.0,140205.0,1,0.0666260876507,1.5660339041,1.42030086613,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d0e1940098e42a99a1fb0ca4af00fb9', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '69850277ef974c7bae3371440738c9dc', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,-1.0,98715.0,"[{'amount': 100, 'last_sale_price': 1402.05, 'cost_basis': 1402.06, 'sid': 0}]",-1.01300701001e-05,-0.629152337841,0.0,0.0,0,-1.01551845479,98716.0,0.0,0.0,31,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '2d0e1940098e42a99a1fb0ca4af00fb9', 'price': 1402.06, 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-16 21:00:00,0.268912918131,-0.02724,-0.725426426849,-0.0555248977368,0.231235576679,-0.885559983863,138766.0,97276.0,0.0,0.0,-0.09284,0.0,0.828311154503,0.0,0.0,0,0.0666260876507,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '69850277ef974c7bae3371440738c9dc', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dd2276b853724fb5be8ccd717c8066ef', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,-1439.0,97276.0,[],-0.0145773185433,-1.04165691238,0.0,0.0,0,-1.73539465735,-41490.0,140205.0,140205.0,32,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '69850277ef974c7bae3371440738c9dc', 'price': 1387.66, 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-17 21:00:00,0.264685151576,-0.02725,-0.704540919238,-0.0551233554534,0.227668190599,-0.884760348525,138825.0,236101.0,-138826.0,-138826.0,-0.09305,1.42714983295,0.804167051837,0.0,0.0,0,0.0666260876507,1.5660339041,-1.42714983295,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dd2276b853724fb5be8ccd717c8066ef', 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,-1.0,97275.0,"[{'amount': -100, 'last_sale_price': 1388.26, 'cost_basis': 1388.25, 'sid': 0}]",-1.02800279617e-05,-1.03478003001,-138826.0,-138826.0,1,-1.69683458698,97276.0,0.0,0.0,33,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'dd2276b853724fb5be8ccd717c8066ef', 'price': 1388.25, 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0658
2000-02-18 21:00:00,0.286913643659,0.01492,-0.609697016101,-0.0838251039645,0.237471225646,-0.955097984389,0.0,236101.0,-134609.0,-134609.0,-0.04998,1.32630158042,2.55085630334,0.0,0.0,0,0.0666260876507,1.5660339041,-1.32630158042,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b733c7d3473345779b6d57d7e23939c6', 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,4217.0,101492.0,"[{'amount': -100, 'last_sale_price': 1346.09, 'cost_basis': 1388.25, 'sid': 0}]",0.0433513235672,0.159223970074,-134609.0,-134609.0,1,0.283022875855,236101.0,-138826.0,-138826.0,34,[],0.0649
2000-02-22 21:00:00,0.282667623197,0.0149,-0.561528462563,-0.0796868851454,0.234701243066,-0.949576631826,606.0,236707.0,-135217.0,-135217.0,-0.0487,1.33231845502,2.409280431,0.0,0.0,0,0.0666260876507,1.5660339041,-1.33231845502,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b733c7d3473345779b6d57d7e23939c6', 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65d65277d668494cb7fe048c1d665d61', 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,-2.0,101490.0,"[{'amount': -100, 'last_sale_price': 1352.17, 'cost_basis': 1352.16, 'sid': 0}]",-1.97059866788e-05,0.154527778972,-135217.0,-135217.0,1,0.270768170266,236101.0,-134609.0,-134609.0,35,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'b733c7d3473345779b6d57d7e23939c6', 'price': 1346.1, 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '65d65277d668494cb7fe048c1d665d61', 'price': 1352.16, 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-23 21:00:00,0.279609412341,0.00638,-0.572570842814,-0.0738880782711,0.232431045531,-0.950507417322,0.0,236707.0,-136069.0,-136069.0,-0.05802,1.35206383275,2.00950512786,0.0,0.0,0,0.0666260876507,1.5660339041,-1.35206383275,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,-852.0,100638.0,"[{'amount': -100, 'last_sale_price': 1360.69, 'cost_basis': 1352.16, 'sid': 0}]",-0.00839491575525,-0.0705984817704,-136069.0,-136069.0,1,-0.126554117513,236707.0,-135217.0,-135217.0,36,[],0.0644
2000-02-24 21:00:00,0.276283889882,0.01364,-0.542434990058,-0.078829297941,0.229342888491,-0.952110915411,0.0,236707.0,-135343.0,-135343.0,-0.04996,1.33521763151,2.27950639596,0.0,0.0,0,0.0666260876507,1.5660339041,-1.33521763151,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,726.0,101364.0,"[{'amount': -100, 'last_sale_price': 1353.43, 'cost_basis': 1352.16, 'sid': 0}]",0.00721397484052,0.106048381873,-135343.0,-135343.0,1,0.187840285487,236707.0,-136069.0,-136069.0,37,[],0.0636
2000-02-25 21:00:00,0.277013788775,0.03371,-0.492426849296,-0.0924893755316,0.228579651269,-0.963700127931,0.0,236707.0,-133336.0,-133336.0,-0.02989,1.28987820569,3.02115329943,0.0,0.0,0,0.0666260876507,1.5660339041,-1.28987820569,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,2007.0,103371.0,"[{'amount': -100, 'last_sale_price': 1333.36, 'cost_basis': 1352.16, 'sid': 0}]",0.0197999289689,0.577409980287,-133336.0,-133336.0,1,1.02545074487,236707.0,-135343.0,-135343.0,38,[],0.0636
2000-02-28 21:00:00,0.27607297227,0.01902,-0.518108164299,-0.0824910335204,0.228134710857,-0.967468171036,0.0,236707.0,-134805.0,-134805.0,-0.04468,1.32288865773,2.37588432497,0.0,0.0,0,0.0666260876507,1.5660339041,-1.32288865773,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,-1469.0,101902.0,"[{'amount': -100, 'last_sale_price': 1348.05, 'cost_basis': 1352.16, 'sid': 0}]",-0.0142109489122,0.214430485722,-134805.0,-134805.0,1,0.389290258173,236707.0,-133336.0,-133336.0,39,[],0.0637
2000-02-29 21:00:00,0.27650485855,0.00065,-0.552089660114,-0.0699880592137,0.228626199703,-0.973986401709,0.0,236707.0,-136642.0,-136642.0,-0.06355,1.36553240394,1.60944648633,0.0,0.0,0,0.0666260876507,1.5660339041,-1.36553240394,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,-1837.0,100065.0,"[{'amount': -100, 'last_sale_price': 1366.42, 'cost_basis': 1352.16, 'sid': 0}]",-0.0180271240996,-0.217374118904,-136642.0,-136642.0,1,-0.399891223786,236707.0,-134805.0,-134805.0,40,[],0.0642
2000-03-01 21:00:00,0.274900638118,-0.01212,-0.568829517928,-0.0612966200441,0.227408195798,-0.976820381388,0.0,236707.0,-137919.0,-137919.0,-0.07602,1.39611086367,1.09951108472,0.0,0.0,0,0.0666260876507,1.5660339041,-1.39611086367,[],2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,-1277.0,98788.0,"[{'amount': -100, 'last_sale_price': 1379.19, 'cost_basis': 1352.16, 'sid': 0}]",-0.0127617048918,-0.503431565253,-137919.0,-137919.0,1,-0.946625753321,236707.0,-136642.0,-136642.0,41,[],0.0639
2000-03-02 21:00:00,0.271593790421,-0.01469,-0.56353045218,-0.0595473813168,0.224763582415,-0.976515061195,0.0,236707.0,-138176.0,-138176.0,-0.07869,1.40236067837,0.990981006906,0.0,0.0,0,0.0666260876507,1.5660339041,-1.40236067837,[],2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,-257.0,98531.0,"[{'amount': -100, 'last_sale_price': 1381.76, 'cost_basis': 1352.16, 'sid': 0}]",-0.00260153055027,-0.560174810197,-138176.0,-138176.0,1,-1.04526467143,236707.0,-137919.0,-137919.0,42,[],0.064
2000-03-03 21:00:00,0.276539207367,-0.0421,-0.61205462917,-0.0408915814189,0.227924476878,-0.993033494768,0.0,236707.0,-140917.0,-140917.0,-0.106,1.47110345548,-0.0256090086024,0.0,0.0,0,0.0733377833241,1.5660339041,-1.47110345548,[],2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,-2741.0,95790.0,"[{'amount': -100, 'last_sale_price': 1409.17, 'cost_basis': 1352.16, 'sid': 0}]",-0.0278186560575,-1.12326054722,-140917.0,-140917.0,1,-2.03269683852,236707.0,-138176.0,-138176.0,43,[],0.0639
2000-03-06 21:00:00,0.277271772841,-0.02421,-0.572192782421,-0.0530678720434,0.227029647221,-1.00326330323,0.0,236707.0,-139128.0,-139128.0,-0.08841,1.42579858371,0.596082687494,0.0,0.0,0,0.0733377833241,1.5660339041,-1.42579858371,[],2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,1789.0,97579.0,"[{'amount': -100, 'last_sale_price': 1391.28, 'cost_basis': 1352.16, 'sid': 0}]",0.0186762710095,-0.731618911831,-139128.0,-139128.0,1,-1.32747385161,236707.0,-140917.0,-140917.0,44,[],0.0642
2000-03-07 21:00:00,0.287714040356,0.01145,-0.514105829562,-0.0773387816912,0.231798556335,-1.03486670121,0.0,236707.0,-135562.0,-135562.0,-0.05245,1.34027386425,1.72816445404,0.0,0.0,0,0.0733377833241,1.5660339041,-1.34027386425,[],2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,3566.0,101145.0,"[{'amount': -100, 'last_sale_price': 1355.62, 'cost_basis': 1352.16, 'sid': 0}]",0.0365447483577,0.0007646481198,-135562.0,-135562.0,1,0.00143965381879,236707.0,-139128.0,-139128.0,45,[],0.0639
2000-03-08 21:00:00,0.285740634128,0.00037,-0.524028932345,-0.0697975490896,0.230366387574,-1.03605517267,0.0,236707.0,-136670.0,-136670.0,-0.06343,1.36619450803,1.34526242536,0.0,0.0,0,0.0733377833241,1.5660339041,-1.36619450803,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,-1108.0,100037.0,"[{'amount': -100, 'last_sale_price': 1366.7, 'cost_basis': 1352.16, 'sid': 0}]",-0.0109545701715,-0.216185715646,-136670.0,-136670.0,1,-0.414210804871,236707.0,-135562.0,-135562.0,46,[],0.0638
2000-03-09 21:00:00,0.294099507712,-0.03462,-0.576065175204,-0.0459826843626,0.236313164673,-1.05450036633,0.0,236707.0,-140169.0,-140169.0,-0.09812,1.45195674242,0.207152094191,0.0,0.0,0,0.0733377833241,1.5660339041,-1.45195674242,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,-3499.0,96538.0,"[{'amount': -100, 'last_sale_price': 1401.69, 'cost_basis': 1352.16, 'sid': 0}]",-0.0349770584884,-0.847067475895,-140169.0,-140169.0,1,-1.51497115779,236707.0,-136670.0,-136670.0,47,[],0.0635
2000-03-10 21:00:00,0.291452870096,-0.028,-0.558203630852,-0.0504883811467,0.233950400485,-1.05574965581,0.0,236707.0,-139507.0,-139507.0,-0.0919,1.43525720165,0.405087796807,0.0,0.0,0,0.0733377833241,1.5660339041,-1.43525720165,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,662.0,97200.0,"[{'amount': -100, 'last_sale_price': 1395.07, 'cost_basis': 1352.16, 'sid': 0}]",0.00685740330233,-0.723616137081,-139507.0,-139507.0,1,-1.28253327065,236707.0,-140169.0,-140169.0,48,[],0.0639
2000-03-13 21:00:00,0.289726460113,-0.01655,-0.533449722499,-0.0582814395098,0.232081395097,-1.05890550097,0.0,236707.0,-138362.0,-138362.0,-0.08015,1.4069042656,0.740763655763,0.0,0.0,0,0.0733377833241,1.5660339041,-1.4069042656,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd04b457f8ee742759059d906f35693c9', 'dt': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,1145.0,98345.0,"[{'amount': -100, 'last_sale_price': 1383.62, 'cost_basis': 1352.16, 'sid': 0}]",0.0117798353909,-0.513292039864,-138362.0,-138362.0,1,-0.904367089848,236707.0,-139507.0,-139507.0,49,[],0.0636
2000-03-14 21:00:00,0.292217103395,0.00791,-0.495079058844,-0.0749361755996,0.232692268202,-1.07048244448,-135916.0,100791.0,0.0,0.0,-0.05519,0.0,1.42888530538,0.0,0.0,0,0.0733377833241,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd04b457f8ee742759059d906f35693c9', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ea3475c75d64a568778448b26ee54ac', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,2446.0,100791.0,[],0.0248716254004,-0.0795080087033,0.0,0.0,0,-0.141289070635,236707.0,-138362.0,-138362.0,50,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'd04b457f8ee742759059d906f35693c9', 'price': 1359.16, 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0631
2000-03-15 21:00:00,0.289281120406,0.0079,-0.34902346545,-0.0524825489194,0.237344264303,-1.00910301452,-139216.0,-38425.0,139215.0,139215.0,-0.055,1.38123821808,1.03138714872,139215.0,139215.0,1,0.0733377833241,1.5660339041,1.38123821808,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ea3475c75d64a568778448b26ee54ac', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e46c3f2912e143dcbbe61b9c1204fc09', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,-1.0,100790.0,"[{'amount': 100, 'last_sale_price': 1392.15, 'cost_basis': 1392.16, 'sid': 0}]",-9.9215207707e-06,-0.0824965896455,0.0,0.0,0,-0.144200758373,100791.0,0.0,0.0,51,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '6ea3475c75d64a568778448b26ee54ac', 'price': 1392.16, 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0629
2000-03-16 21:00:00,0.320651299133,0.07421,0.237682757026,-0.00733709647762,0.258206534337,-0.604648698626,145846.0,107421.0,0.0,0.0,0.01161,0.0,1.23245961051,0.0,0.0,0,0.0733377833241,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e46c3f2912e143dcbbe61b9c1204fc09', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fd2b3962c4a844239ac2b2c95a9e5d3b', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,6631.0,107421.0,[],0.0657902569699,0.926342970467,0.0,0.0,0,1.79480087311,-38425.0,139215.0,139215.0,52,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'e46c3f2912e143dcbbe61b9c1204fc09', 'price': 1458.46, 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0626
