,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-14 21:00:00,0.274893912075,-0.01276,-0.655641716965,-0.0539799618853,0.235751546397,-0.930304903771,-138994.0,98724.0,0.0,0.0,-0.07836,0.0,1.25956838121,0.0,0.0,0,0.0665934943125,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '75522dba7fd74b7cabe7fa809f41bc80', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b1bc550a51b04fd8a3b418bb3f093b1f', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,-282.0,98724.0,[],-0.0028483122235,-0.628547932167,0.0,0.0,0,-1.03676995495,237718.0,-138712.0,-138712.0,30,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '75522dba7fd74b7cabe7fa809f41bc80', 'price': 1389.94, 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-15 21:00:00,0.270274724107,-0.01276,-0.569432778664,-0.045737587885,0.2336973583,-0.914732963357,-140205.0,-41481.0,140205.0,140205.0,-0.07836,1.4201713869,0.991864394998,140205.0,140205.0,1,0.0665934943125,1.56598368979,1.4201713869,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b1bc550a51b04fd8a3b418bb3f093b1f', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa70410fcd0d4682bf79738092ceeb88', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,0.0,98724.0,"[{'amount': 100, 'last_sale_price': 1402.05, 'cost_basis': 1402.05, 'sid': 0}]",0.0,-0.626497546791,0.0,0.0,0,-1.01602334482,98724.0,0.0,0.0,31,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b1bc550a51b04fd8a3b418bb3f093b1f', 'price': 1402.05, 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-16 21:00:00,0.26888755753,-0.02714,-0.724628959139,-0.0555248977369,0.231235576679,-0.885540161767,138767.0,97286.0,0.0,0.0,-0.09274,0.0,0.831318011633,0.0,0.0,0,0.0665934943125,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa70410fcd0d4682bf79738092ceeb88', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c2d3b54ee5e343c3907c8bcc233acb3d', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,-1438.0,97286.0,[],-0.0145658603784,-1.03882642457,0.0,0.0,0,-1.74748648575,-41481.0,140205.0,140205.0,32,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'fa70410fcd0d4682bf79738092ceeb88', 'price': 1387.67, 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-17 21:00:00,0.26466033793,-0.02714,-0.703690205897,-0.0551233554535,0.227668190599,-0.884738338216,138826.0,236112.0,-138826.0,-138826.0,-0.09294,1.42698846699,0.807416327205,0.0,0.0,0,0.0665934943125,1.56598368979,-1.42698846699,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c2d3b54ee5e343c3907c8bcc233acb3d', 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,0.0,97286.0,"[{'amount': -100, 'last_sale_price': 1388.26, 'cost_basis': 1388.26, 'sid': 0}]",0.0,-1.03170316802,-138826.0,-138826.0,1,-1.7082198264,97286.0,0.0,0.0,33,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c2d3b54ee5e343c3907c8bcc233acb3d', 'price': 1388.26, 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0658
2000-02-18 21:00:00,0.286882000516,0.01503,-0.60884673192,-0.0838251039646,0.237471225646,-0.955046992732,0.0,236112.0,-134609.0,-134609.0,-0.04987,1.32615784755,2.55397957782,0.0,0.0,0,0.0665934943125,1.56598368979,-1.32615784755,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '623524a13ea94a188f4a4492721ddcad', 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,4217.0,101503.0,"[{'amount': -100, 'last_sale_price': 1346.09, 'cost_basis': 1388.26, 'sid': 0}]",0.0433464218901,0.162083447012,-134609.0,-134609.0,1,0.290898911568,236112.0,-138826.0,-138826.0,34,[],0.0649
2000-02-22 21:00:00,0.282636194383,0.01503,-0.560550547022,-0.0796868851455,0.234701243066,-0.949510866026,608.0,236720.0,-135217.0,-135217.0,-0.04857,1.33214781829,2.41286001793,0.0,0.0,0,0.0665934943125,1.56598368979,-1.33214781829,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '623524a13ea94a188f4a4492721ddcad', 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '03544d9015e1406495ed646821413cb0', 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,0.0,101503.0,"[{'amount': -100, 'last_sale_price': 1352.17, 'cost_basis': 1352.17, 'sid': 0}]",0.0,0.157856640044,-135217.0,-135217.0,1,0.277339190883,236112.0,-134609.0,-134609.0,35,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '623524a13ea94a188f4a4492721ddcad', 'price': 1346.09, 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '03544d9015e1406495ed646821413cb0', 'price': 1352.17, 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-23 21:00:00,0.279579120871,0.00651,-0.571624602849,-0.0738880782712,0.23243104553,-0.950445108288,0.0,236720.0,-136069.0,-136069.0,-0.05789,1.3518892013,2.01297774364,0.0,0.0,0,0.0665934943125,1.56598368979,-1.3518892013,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,-852.0,100651.0,"[{'amount': -100, 'last_sale_price': 1360.69, 'cost_basis': 1352.17, 'sid': 0}]",-0.00839384057614,-0.0673512383233,-136069.0,-136069.0,1,-0.121236796024,236720.0,-135217.0,-135217.0,36,[],0.0644
2000-02-24 21:00:00,0.276253323533,0.01377,-0.541511066423,-0.0788292979411,0.229342888491,-0.952046770898,0.0,236720.0,-135343.0,-135343.0,-0.04983,1.33504641092,2.2829636633,0.0,0.0,0,0.0665934943125,1.56598368979,-1.33504641092,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,726.0,101377.0,"[{'amount': -100, 'last_sale_price': 1353.43, 'cost_basis': 1352.17, 'sid': 0}]",0.00721304308949,0.109265164592,-135343.0,-135343.0,1,0.194344997591,236720.0,-136069.0,-136069.0,37,[],0.0636
2000-02-25 21:00:00,0.276981368695,0.03384,-0.491515685949,-0.0924893755317,0.228579651269,-0.963627658706,0.0,236720.0,-133336.0,-133336.0,-0.02976,1.28971601021,3.02461942172,0.0,0.0,0,0.0665934943125,1.56598368979,-1.28971601021,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,2007.0,103384.0,"[{'amount': -100, 'last_sale_price': 1333.36, 'cost_basis': 1352.17, 'sid': 0}]",0.0197973899405,0.580590067616,-133336.0,-133336.0,1,1.03539077073,236720.0,-135343.0,-135343.0,38,[],0.0636
2000-02-28 21:00:00,0.276041829388,0.01915,-0.517227381502,-0.0824910335205,0.228134710857,-0.96739982597,0.0,236720.0,-134805.0,-134805.0,-0.04455,1.32271991365,2.37919538796,0.0,0.0,0,0.0665934943125,1.56598368979,-1.32271991365,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,-1469.0,101915.0,"[{'amount': -100, 'last_sale_price': 1348.05, 'cost_basis': 1352.17, 'sid': 0}]",-0.0142091619593,0.217497694721,-134805.0,-134805.0,1,0.397966803708,236720.0,-133336.0,-133336.0,39,[],0.0637
2000-02-29 21:00:00,0.276474961338,0.000780000000001,-0.551238067376,-0.0699880592139,0.228626199703,-0.973921877575,0.0,236720.0,-136642.0,-136642.0,-0.06342,1.36535502308,1.61258282084,0.0,0.0,0,0.0665934943125,1.56598368979,-1.36535502308,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,-1837.0,100078.0,"[{'amount': -100, 'last_sale_price': 1366.42, 'cost_basis': 1352.17, 'sid': 0}]",-0.0180248246087,-0.214435331551,-136642.0,-136642.0,1,-0.399054497713,236720.0,-134805.0,-134805.0,40,[],0.0642
2000-03-01 21:00:00,0.274871768675,-0.01199,-0.568003376384,-0.0612966200442,0.227408195798,-0.976758842395,0.0,236720.0,-137919.0,-137919.0,-0.07589,1.39592716673,1.10253346373,0.0,0.0,0,0.0665934943125,1.56598368979,-1.39592716673,[],2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,-1277.0,98801.0,"[{'amount': -100, 'last_sale_price': 1379.19, 'cost_basis': 1352.17, 'sid': 0}]",-0.0127600471632,-0.500577541337,-137919.0,-137919.0,1,-0.954299962355,236720.0,-136642.0,-136642.0,41,[],0.0639
2000-03-02 21:00:00,0.271565435752,-0.01456,-0.562725029231,-0.059547381317,0.224763582415,-0.97645471489,0.0,236720.0,-138176.0,-138176.0,-0.07856,1.40217567787,0.993956713065,0.0,0.0,0,0.0665934943125,1.56598368979,-1.40217567787,[],2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,-257.0,98544.0,"[{'amount': -100, 'last_sale_price': 1381.76, 'cost_basis': 1352.17, 'sid': 0}]",-0.00260118824708,-0.557361063203,-138176.0,-138176.0,1,-1.05045309441,236720.0,-137919.0,-137919.0,42,[],0.064
2000-03-03 21:00:00,0.276511695641,-0.04197,-0.611274973645,-0.0408915814191,0.227924476878,-0.992974870385,0.0,236720.0,-140917.0,-140917.0,-0.10587,1.47090383391,-0.0228563007416,0.0,0.0,0,0.0733285614795,1.56598368979,-1.47090383391,[],2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,-2741.0,95803.0,"[{'amount': -100, 'last_sale_price': 1409.17, 'cost_basis': 1352.17, 'sid': 0}]",-0.0278149861991,-1.12061705098,-140917.0,-140917.0,1,-2.05060321236,236720.0,-138176.0,-138176.0,43,[],0.0639
2000-03-06 21:00:00,0.277242689803,-0.02408,-0.571424253631,-0.0530678720436,0.227029647221,-1.00319815487,0.0,236720.0,-139128.0,-139128.0,-0.08828,1.42560865645,0.598830754003,0.0,0.0,0,0.0733285614795,1.56598368979,-1.42560865645,[],2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,1789.0,97592.0,"[{'amount': -100, 'last_sale_price': 1391.28, 'cost_basis': 1352.17, 'sid': 0}]",0.0186737367306,-0.729010122561,-139128.0,-139128.0,1,-1.3375331793,236720.0,-140917.0,-140917.0,44,[],0.0642
2000-03-07 21:00:00,0.28768099451,0.01158,-0.513337499499,-0.0773387816913,0.231798556335,-1.03478555374,0.0,236720.0,-135562.0,-135562.0,-0.05232,1.3401016232,1.73089354867,0.0,0.0,0,0.0733285614795,1.56598368979,-1.3401016232,[],2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,3566.0,101158.0,"[{'amount': -100, 'last_sale_price': 1355.62, 'cost_basis': 1352.17, 'sid': 0}]",0.0365398803181,0.00329531675048,-135562.0,-135562.0,1,0.00627363487242,236720.0,-139128.0,-139128.0,45,[],0.0639
2000-03-08 21:00:00,0.285708407382,0.000500000000001,-0.523281557122,-0.0697975490897,0.230366387574,-1.0359762759,0.0,236720.0,-136670.0,-136670.0,-0.0633,1.3660169915,1.34790682547,0.0,0.0,0,0.0733285614795,1.56598368979,-1.3660169915,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,-1108.0,100050.0,"[{'amount': -100, 'last_sale_price': 1366.7, 'cost_basis': 1352.17, 'sid': 0}]",-0.0109531623796,-0.213717440536,-136670.0,-136670.0,1,-0.414506587348,236720.0,-135562.0,-135562.0,46,[],0.0638
2000-03-09 21:00:00,0.294067753106,-0.03449,-0.575343998983,-0.0459826843628,0.236313164673,-1.05442245857,0.0,236720.0,-140169.0,-140169.0,-0.09799,1.45176124535,0.209544737733,0.0,0.0,0,0.0733285614795,1.56598368979,-1.45176124535,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,-3499.0,96551.0,"[{'amount': -100, 'last_sale_price': 1401.69, 'cost_basis': 1352.17, 'sid': 0}]",-0.0349725137431,-0.844788671179,-140169.0,-140169.0,1,-1.52713795933,236720.0,-136670.0,-136670.0,47,[],0.0635
2000-03-10 21:00:00,0.291421006414,-0.02787,-0.557495084755,-0.0504883811468,0.233950400484,-1.05567047968,0.0,236720.0,-139507.0,-139507.0,-0.09177,1.43506526905,0.407474061264,0.0,0.0,0,0.0733285614795,1.56598368979,-1.43506526905,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,662.0,97213.0,"[{'amount': -100, 'last_sale_price': 1395.07, 'cost_basis': 1352.17, 'sid': 0}]",0.00685647999503,-0.721353283989,-139507.0,-139507.0,1,-1.29226521683,236720.0,-140169.0,-140169.0,48,[],0.0639
2000-03-13 21:00:00,0.289694137481,-0.01642,-0.532751442149,-0.05828143951,0.232081395097,-1.05882373325,0.0,236720.0,-138362.0,-138362.0,-0.08002,1.40671831473,0.743154159301,0.0,0.0,0,0.0733285614795,1.56598368979,-1.40671831473,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a72740cd6f34b4d872a16fe169c341a', 'dt': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,1145.0,98358.0,"[{'amount': -100, 'last_sale_price': 1383.62, 'cost_basis': 1352.17, 'sid': 0}]",0.0117782601092,-0.511041457632,-138362.0,-138362.0,1,-0.910078024292,236720.0,-139507.0,-139507.0,49,[],0.0636
2000-03-14 21:00:00,0.292187533522,0.00805,-0.494341205723,-0.0749361755998,0.232692268202,-1.07040927137,-135915.0,100805.0,0.0,0.0,-0.05505,0.0,1.43144479842,0.0,0.0,0,0.0733285614795,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a72740cd6f34b4d872a16fe169c341a', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'acdbcec0181e457d9d42b0870fb89209', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,2447.0,100805.0,[],0.024878505053,-0.0771011676248,0.0,0.0,0,-0.138485857765,236720.0,-138362.0,-138362.0,50,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6a72740cd6f34b4d872a16fe169c341a', 'price': 1359.15, 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0631
2000-03-15 21:00:00,0.289251807441,0.00805,-0.348254861516,-0.0524825489195,0.237344264303,-1.00901789568,-139215.0,-38410.0,139215.0,139215.0,-0.05485,1.38103268687,1.034054062,139215.0,139215.0,1,0.0733285614795,1.56598368979,1.38103268687,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'acdbcec0181e457d9d42b0870fb89209', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0e0088049d06424397ea2ed5a0e915fc', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,0.0,100805.0,"[{'amount': 100, 'last_sale_price': 1392.15, 'cost_basis': 1392.15, 'sid': 0}]",0.0,-0.0799425580649,0.0,0.0,0,-0.140720550538,100805.0,0.0,0.0,51,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'acdbcec0181e457d9d42b0870fb89209', 'price': 1392.15, 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0629
2000-03-16 21:00:00,0.32062264617,0.07437,0.238464107405,-0.0073370964778,0.258206534337,-0.604587920662,145847.0,107437.0,0.0,0.0,0.01177,0.0,1.23498812259,0.0,0.0,0,0.0733285614795,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0e0088049d06424397ea2ed5a0e915fc', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '24cd44725f714cb0a4e77c0ccf513139', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,6632.0,107437.0,[],0.0657903873816,0.92884412594,0.0,0.0,0,1.81234317289,-38410.0,139215.0,139215.0,52,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '0e0088049d06424397ea2ed5a0e915fc', 'price': 1458.47, 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0626
