,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-14 21:00:00,0.307505754237,0.12156,0.903716627043,-0.0539799618852,0.235751546397,-0.0997769018134,-138712.0,112156.0,0.0,0.0,0.05596,0.0,4.79514825176,0.0,0.0,0,0.059708278083,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7f703393ba484d4b930987a4c1373fa7', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6b1eac76e38e4a369067346a270a4c96', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,2971.0,112156.0,[],0.0272106974401,3.10727193503,0.0,0.0,0,5.1165527783,250868.0,-141683.0,-141683.0,30,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7f703393ba484d4b930987a4c1373fa7', 'price': 1387.12, 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-15 21:00:00,0.302553461087,0.12156,0.876902389016,-0.0457375878848,0.2336973583,-0.104395357367,138994.0,251150.0,-138994.0,-138994.0,0.05596,1.23929170085,4.49496589372,0.0,0.0,0,0.059708278083,1.47583504573,-1.23929170085,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6b1eac76e38e4a369067346a270a4c96', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,0.0,112156.0,"[{'amount': -100, 'last_sale_price': 1389.94, 'cost_basis': 1389.94, 'sid': 0}]",0.0,3.04926328715,-138994.0,-138994.0,1,5.02645882306,112156.0,0.0,0.0,31,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6b1eac76e38e4a369067346a270a4c96', 'price': 1389.94, 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-16 21:00:00,0.300470755317,0.10945,0.754053140274,-0.0555248977368,0.231235576679,-0.0840506899451,0.0,251150.0,-140205.0,-140205.0,0.04385,1.26373428275,4.32380621637,0.0,0.0,0,0.059708278083,1.47583504573,-1.26373428275,[],2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,-1211.0,110945.0,"[{'amount': -100, 'last_sale_price': 1402.05, 'cost_basis': 1389.94, 'sid': 0}]",-0.0107974606798,2.65023712261,-140205.0,-140205.0,1,4.47522384176,251150.0,-138994.0,-138994.0,32,[],0.0656
2000-02-17 21:00:00,0.296910889438,0.12383,0.840366633254,-0.0551233554534,0.227668190599,-0.0810373398678,0.0,251150.0,-138767.0,-138767.0,0.05803,1.23476860379,4.60256913708,0.0,0.0,0,0.059708278083,1.47583504573,-1.23476860379,[],2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,1438.0,112383.0,"[{'amount': -100, 'last_sale_price': 1387.67, 'cost_basis': 1389.94, 'sid': 0}]",0.012961377259,2.96321536322,-138767.0,-138767.0,1,4.9444405982,251150.0,-140205.0,-140205.0,33,[],0.0658
2000-02-18 21:00:00,0.292605109738,0.12324,0.80995413377,-0.0838251039645,0.237471225646,-0.0562113104798,0.0,251150.0,-138826.0,-138826.0,0.05834,1.23594245219,5.24501376876,0.0,0.0,0,0.059708278083,1.47583504573,-1.23594245219,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b5b2c85eb99948729b838cc3d7c8a96a', 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,-59.0,112324.0,"[{'amount': -100, 'last_sale_price': 1388.26, 'cost_basis': 1389.94, 'sid': 0}]",-0.000524990434496,2.89990110943,-138826.0,-138826.0,1,4.84526944085,251150.0,-138767.0,-138767.0,34,[],0.0649
2000-02-22 21:00:00,0.288430669347,0.12324,0.786044226275,-0.0796868851454,0.234701243066,-0.059126124537,-4217.0,246933.0,-134609.0,-134609.0,0.05964,1.19839927353,5.06559713762,0.0,0.0,0,0.059708278083,1.47583504573,-1.19839927353,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b5b2c85eb99948729b838cc3d7c8a96a', 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8e122c69b4564511a1cd6360abbc6bcd', 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,0.0,112324.0,"[{'amount': -100, 'last_sale_price': 1346.09, 'cost_basis': 1346.09, 'sid': 0}]",0.0,2.8558960178,-134609.0,-134609.0,1,4.76947531398,251150.0,-138826.0,-138826.0,35,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b5b2c85eb99948729b838cc3d7c8a96a', 'price': 1388.26, 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8e122c69b4564511a1cd6360abbc6bcd', 'price': 1346.09, 'dt': Timestamp('2000-02-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-23 21:00:00,0.285253484982,0.11716,0.715915516962,-0.0738880782711,0.232431045531,-0.0684376728648,0.0,246933.0,-135217.0,-135217.0,0.05276,1.21036377958,4.68823912172,0.0,0.0,0,0.059708278083,1.47583504573,-1.21036377958,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,-608.0,111716.0,"[{'amount': -100, 'last_sale_price': 1352.17, 'cost_basis': 1346.09, 'sid': 0}]",-0.00541291264556,2.6492927862,-135217.0,-135217.0,1,4.48936879644,246933.0,-134609.0,-134609.0,36,[],0.0644
2000-02-24 21:00:00,0.282689231122,0.10864,0.638085179398,-0.078829297941,0.229342888491,-0.0636833514735,0.0,246933.0,-136069.0,-136069.0,0.04504,1.2273506278,4.51668397853,0.0,0.0,0,0.059708278083,1.47583504573,-1.2273506278,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,-852.0,110864.0,"[{'amount': -100, 'last_sale_price': 1360.69, 'cost_basis': 1346.09, 'sid': 0}]",-0.00762648143507,2.39247347273,-136069.0,-136069.0,1,4.12189512847,246933.0,-135217.0,-135217.0,37,[],0.0636
2000-02-25 21:00:00,0.278997373771,0.1159,0.658836594794,-0.0924893755316,0.228579651269,-0.0681931672765,0.0,246933.0,-135343.0,-135343.0,0.0523,1.21285957523,4.95327456654,0.0,0.0,0,0.059708278083,1.47583504573,-1.21285957523,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,726.0,111590.0,"[{'amount': -100, 'last_sale_price': 1353.43, 'cost_basis': 1346.09, 'sid': 0}]",0.00654856400635,2.52690550621,-135343.0,-135343.0,1,4.2966468468,246933.0,-136069.0,-136069.0,38,[],0.0636
2000-02-28 21:00:00,0.27791111758,0.13597,0.790010422971,-0.0824910335204,0.228134710857,-0.0416694662563,0.0,246933.0,-133336.0,-133336.0,0.07227,1.17376339164,5.07930155054,0.0,0.0,0,0.059708278083,1.47583504573,-1.17376339164,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,2007.0,113597.0,"[{'amount': -100, 'last_sale_price': 1333.36, 'cost_basis': 1346.09, 'sid': 0}]",0.0179854825701,2.93214388726,-133336.0,-133336.0,1,4.96628617283,246933.0,-135343.0,-135343.0,39,[],0.0637
2000-02-29 21:00:00,0.27737913263,0.12128,0.663780882672,-0.0699880592137,0.228626199703,-0.0714340678849,0.0,246933.0,-134805.0,-134805.0,0.05708,1.20224208048,4.34419403371,0.0,0.0,0,0.059708278083,1.47583504573,-1.20224208048,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,-1469.0,112128.0,"[{'amount': -100, 'last_sale_price': 1348.05, 'cost_basis': 1346.09, 'sid': 0}]",-0.0129316795338,2.52313140273,-134805.0,-134805.0,1,4.3469834623,246933.0,-133336.0,-133336.0,40,[],0.0642
2000-03-01 21:00:00,0.278079354858,0.10291,0.526368811362,-0.0612966200441,0.227408195798,-0.0958837915076,0.0,246933.0,-136642.0,-136642.0,0.03901,1.23892248688,3.62943145441,0.0,0.0,0,0.059708278083,1.47583504573,-1.23892248688,[],2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,-1837.0,110291.0,"[{'amount': -100, 'last_sale_price': 1366.42, 'cost_basis': 1346.09, 'sid': 0}]",-0.0163830622146,2.04481199365,-136642.0,-136642.0,1,3.56895239179,246933.0,-134805.0,-134805.0,41,[],0.0639
2000-03-02 21:00:00,0.276835936774,0.09014,0.434163772232,-0.0595473813168,0.224763582415,-0.101300307164,0.0,246933.0,-137919.0,-137919.0,0.02614,1.26514943035,3.24424747151,0.0,0.0,0,0.059708278083,1.47583504573,-1.26514943035,[],2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,-1277.0,109014.0,"[{'amount': -100, 'last_sale_price': 1379.19, 'cost_basis': 1346.09, 'sid': 0}]",-0.0115784606178,1.7224642348,-137919.0,-137919.0,1,3.05710375634,246933.0,-136642.0,-136642.0,42,[],0.064
2000-03-03 21:00:00,0.273743261525,0.08757,0.416799274935,-0.0408915814189,0.227924476878,-0.107074061323,0.0,246933.0,-138176.0,-138176.0,0.02367,1.2705021286,2.75018501823,0.0,0.0,0,0.059708278083,1.47583504573,-1.2705021286,[],2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,-257.0,108757.0,"[{'amount': -100, 'last_sale_price': 1381.76, 'cost_basis': 1346.09, 'sid': 0}]",-0.00235749536757,1.64132233879,-138176.0,-138176.0,1,2.90944684193,246933.0,-137919.0,-137919.0,43,[],0.0639
2000-03-06 21:00:00,0.278319121059,0.06016,0.254755134441,-0.0530678720434,0.227029647221,-0.0695333236721,0.0,246933.0,-140917.0,-140917.0,-0.00404,1.32920502566,2.33001204176,0.0,0.0,0,0.0667359173218,1.47583504573,-1.32920502566,[],2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,-2741.0,106016.0,"[{'amount': -100, 'last_sale_price': 1409.17, 'cost_basis': 1346.09, 'sid': 0}]",-0.0252029754407,1.00730674273,-140917.0,-140917.0,1,1.7684229191,246933.0,-138176.0,-138176.0,44,[],0.0642
2000-03-07 21:00:00,0.277540339964,0.07805,0.321248270765,-0.0773387816912,0.231798556335,-0.104490994294,0.0,246933.0,-139128.0,-139128.0,0.01415,1.29055238625,3.13531783374,0.0,0.0,0,0.0667359173218,1.47583504573,-1.29055238625,[],2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,1789.0,107805.0,"[{'amount': -100, 'last_sale_price': 1391.28, 'cost_basis': 1346.09, 'sid': 0}]",0.0168748113492,1.3445973297,-139128.0,-139128.0,1,2.3539634209,246933.0,-140917.0,-140917.0,45,[],0.0639
2000-03-08 21:00:00,0.284023988059,0.11371,0.527168839345,-0.0697975490896,0.230366387574,-0.0716414432572,0.0,246933.0,-135562.0,-135562.0,0.04991,1.2172109436,3.53949760483,0.0,0.0,0,0.0667359173218,1.47583504573,-1.2172109436,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,3566.0,111371.0,"[{'amount': -100, 'last_sale_price': 1355.62, 'cost_basis': 1346.09, 'sid': 0}]",0.0330782431242,1.9686120433,-135562.0,-135562.0,1,3.52692730523,246933.0,-139128.0,-139128.0,46,[],0.0638
2000-03-09 21:00:00,0.282394697564,0.10263,0.456091203778,-0.0459826843626,0.236313164673,-0.0989541531153,0.0,246933.0,-136670.0,-136670.0,0.03913,1.23949103507,2.82164273202,0.0,0.0,0,0.0667359173218,1.47583504573,-1.23949103507,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,-1108.0,110263.0,"[{'amount': -100, 'last_sale_price': 1366.7, 'cost_basis': 1346.09, 'sid': 0}]",-0.00994872992072,1.72372744092,-136670.0,-136670.0,1,3.13127057391,246933.0,-135562.0,-135562.0,47,[],0.0635
2000-03-10 21:00:00,0.290012968142,0.06764,0.26280951337,-0.0504883811467,0.233950400485,-0.0863331140851,0.0,246933.0,-140169.0,-140169.0,0.00374,1.31288636619,2.13843541202,0.0,0.0,0,0.0667359173218,1.47583504573,-1.31288636619,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,-3499.0,106764.0,"[{'amount': -100, 'last_sale_price': 1401.69, 'cost_basis': 1346.09, 'sid': 0}]",-0.0317332196657,1.00412751149,-140169.0,-140169.0,1,1.76223081576,246933.0,-136670.0,-136670.0,48,[],0.0639
2000-03-13 21:00:00,0.28717176062,0.07426,0.285924510539,-0.0582814395098,0.232081395097,-0.0891304957665,0.0,246933.0,-139507.0,-139507.0,0.01066,1.29863347793,2.37363760084,0.0,0.0,0,0.0667359173218,1.47583504573,-1.29863347793,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1114f725faa044b8a586a46c63c76bbe', 'dt': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,662.0,107426.0,"[{'amount': -100, 'last_sale_price': 1395.07, 'cost_basis': 1346.09, 'sid': 0}]",0.00620059195984,1.10842574054,-139507.0,-139507.0,1,1.92621535487,246933.0,-140169.0,-140169.0,49,[],0.0636
2000-03-14 21:00:00,0.284949366713,0.08571,0.324453432713,-0.0749361755996,0.232692268202,-0.10078754958,-138362.0,108571.0,0.0,0.0,0.02261,0.0,2.84140559554,0.0,0.0,0,0.0667359173218,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1114f725faa044b8a586a46c63c76bbe', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a1df4bc216af40b1bbddd2f287b48edb', 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,1145.0,108571.0,[],0.0106584998045,1.29454016429,0.0,0.0,0,2.23223407077,246933.0,-139507.0,-139507.0,50,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '1114f725faa044b8a586a46c63c76bbe', 'price': 1383.62, 'dt': Timestamp('2000-03-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0631
2000-03-15 21:00:00,0.282113950978,0.08571,0.328705988461,-0.0524825489194,0.237344264303,-0.0990059547905,-135915.0,-27344.0,135915.0,135915.0,0.02281,1.25185362574,2.42041830531,135915.0,135915.0,1,0.0667359173218,1.47583504573,1.25185362574,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a1df4bc216af40b1bbddd2f287b48edb', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ce2a96c29b6a4502bf7f6db5a7b4d421', 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,0.0,108571.0,"[{'amount': 100, 'last_sale_price': 1359.15, 'cost_basis': 1359.15, 'sid': 0}]",0.0,1.27823609589,0.0,0.0,0,2.17884601197,108571.0,0.0,0.0,51,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'a1df4bc216af40b1bbddd2f287b48edb', 'price': 1359.15, 'dt': Timestamp('2000-03-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0629
2000-03-16 21:00:00,0.28635508838,0.11871,0.514561776515,-0.00733709647762,0.258206534337,0.0191006163647,139215.0,111871.0,0.0,0.0,0.05611,0.0,2.13316838492,0.0,0.0,0,0.0667359173218,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ce2a96c29b6a4502bf7f6db5a7b4d421', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eed96343ce864bc9bea26d2739656cd6', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,3300.0,111871.0,[],0.0303948568218,1.79038873022,0.0,0.0,0,3.0977269746,-27344.0,135915.0,135915.0,52,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ce2a96c29b6a4502bf7f6db5a7b4d421', 'price': 1392.15, 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0626
2000-03-17 21:00:00,0.28363335381,0.11871,0.503856516446,-0.00325338029589,0.25586993771,0.0183823904663,-145847.0,-33976.0,145847.0,145847.0,0.05671,1.30370694818,2.04454570515,145847.0,145847.0,1,0.0667359173218,1.47583504573,1.30370694818,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eed96343ce864bc9bea26d2739656cd6', 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-17 21:00:00+00:00,2000-03,2000-03-17 14:31:00+00:00,0.0,111871.0,"[{'amount': 100, 'last_sale_price': 1458.47, 'cost_basis': 1458.47, 'sid': 0}]",0.0,1.7714152658,0.0,0.0,0,3.04063603491,111871.0,0.0,0.0,53,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'eed96343ce864bc9bea26d2739656cd6', 'price': 1458.47, 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC', offset='B')}]",0.062
2000-03-20 21:00:00,0.28102405771,0.12471,0.521925238862,-0.00858941296562,0.253714819451,0.0171296779642,0.0,-33976.0,146447.0,146447.0,0.06291,1.30208676014,2.2135611173,146447.0,146447.0,1,0.0667359173218,1.47583504573,1.30208676014,[],2000-03-20 21:00:00+00:00,2000-03,2000-03-20 14:31:00+00:00,600.0,112471.0,"[{'amount': 100, 'last_sale_price': 1464.47, 'cost_basis': 1458.47, 'sid': 0}]",0.00536332025279,1.85101590319,0.0,0.0,0,3.14804118191,-33976.0,145847.0,145847.0,54,[],0.0618
2000-03-21 21:00:00,0.279120955659,0.11687,0.474179168629,0.0167568453294,0.257258556189,-0.0001342472394,0.0,-33976.0,145663.0,145663.0,0.05557,1.3042072936,1.64337454071,145663.0,145663.0,1,0.0667359173218,1.47583504573,1.3042072936,[],2000-03-21 21:00:00+00:00,2000-03,2000-03-21 14:31:00+00:00,-784.0,111687.0,"[{'amount': 100, 'last_sale_price': 1456.63, 'cost_basis': 1458.47, 'sid': 0}]",-0.00697068577678,1.69882297009,0.0,0.0,0,2.91490404247,-33976.0,146447.0,146447.0,55,[],0.0613
