,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-10 21:00:00,0.324772356502,-0.00124,-0.153595927897,-0.0356780969881,0.236711453935,-0.195294911902,-141170.0,-41294.0,141170.0,141170.0,-0.06794,1.41345268132,0.954338836689,141170.0,141170.0,1,0.131843152112,1.48391883046,1.41345268132,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd80ac15fc9244294a1dba32ec7fb1daf', 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,0.0,99876.0,"[{'amount': 100, 'last_sale_price': 1411.7, 'cost_basis': 1411.7, 'sid': 0}]",0.0,-0.239737152628,0.0,0.0,0,-0.352869769131,99876.0,0.0,0.0,28,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd80ac15fc9244294a1dba32ec7fb1daf', 'price': 1411.7, 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0667
2000-02-11 21:00:00,0.319257734622,0.00389,-0.142153393027,-0.0558992717372,0.239647998779,-0.198636113053,0.0,-41294.0,141683.0,141683.0,-0.06241,1.41133988784,1.62736277955,141683.0,141683.0,1,0.131843152112,1.48391883046,1.41133988784,[],2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,513.0,100389.0,"[{'amount': 100, 'last_sale_price': 1416.83, 'cost_basis': 1411.7, 'sid': 0}]",0.00513636909768,-0.101789989263,0.0,0.0,0,-0.147280940957,-41294.0,141170.0,141170.0,29,[],0.0663
2000-02-14 21:00:00,0.325472485904,-0.02582,-0.394512542638,-0.0539799618852,0.235751546397,-0.215833728442,0.0,-41294.0,138712.0,138712.0,-0.09142,1.42388470303,0.726770126755,138712.0,138712.0,1,0.131843152112,1.48391883046,1.42388470303,[],2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,-2971.0,97418.0,"[{'amount': 100, 'last_sale_price': 1387.12, 'cost_basis': 1411.7, 'sid': 0}]",-0.0295948759326,-0.867932044134,0.0,0.0,0,-1.28694591805,-41294.0,141683.0,141683.0,30,[],0.0656
2000-02-15 21:00:00,0.320163223867,-0.023,-0.343013203918,-0.0457375878848,0.2336973583,-0.206778648244,0.0,-41294.0,138994.0,138994.0,-0.0886,1.42266120778,0.577313606336,138994.0,138994.0,1,0.131843152112,1.48391883046,1.42266120778,[],2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,282.0,97700.0,"[{'amount': 100, 'last_sale_price': 1389.94, 'cost_basis': 1411.7, 'sid': 0}]",0.00289474224476,-0.788871810089,0.0,0.0,0,-1.150636574,-41294.0,138712.0,138712.0,31,[],0.0656
2000-02-16 21:00:00,0.317046261315,-0.01089,-0.26262890915,-0.0555248977368,0.231235576679,-0.22127525682,0.0,-41294.0,140205.0,140205.0,-0.07649,1.41748642719,1.10867044519,140205.0,140205.0,1,0.131843152112,1.48391883046,1.41748642719,[],2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,1211.0,98911.0,"[{'amount': 100, 'last_sale_price': 1402.05, 'cost_basis': 1411.7, 'sid': 0}]",0.012395087001,-0.47740272783,0.0,0.0,0,-0.689553274736,-41294.0,138994.0,138994.0,32,[],0.0656
2000-02-17 21:00:00,0.31457625782,-0.02527,-0.368576904668,-0.0551233554534,0.227668190599,-0.225593843326,0.0,-41294.0,138767.0,138767.0,-0.09107,1.42364552235,0.724692574027,138767.0,138767.0,1,0.131843152112,1.48391883046,1.42364552235,[],2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,-1438.0,97473.0,"[{'amount': 100, 'last_sale_price': 1387.67, 'cost_basis': 1411.7, 'sid': 0}]",-0.0145383223302,-0.82260152398,0.0,0.0,0,-1.22196376014,-41294.0,140205.0,140205.0,33,[],0.0658
2000-02-18 21:00:00,0.309790240153,-0.02468,-0.388882487923,-0.0838251039645,0.237471225646,-0.205569499311,0.0,-41294.0,138826.0,138826.0,-0.08958,1.42338924661,1.41505295284,138826.0,138826.0,1,0.131843152112,1.48391883046,1.42338924661,[],2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,59.0,97532.0,"[{'amount': 100, 'last_sale_price': 1388.26, 'cost_basis': 1411.7, 'sid': 0}]",0.000605295825511,-0.799968239214,0.0,0.0,0,-1.17026266713,-41294.0,138767.0,138767.0,34,[],0.0649
2000-02-22 21:00:00,0.325986152815,-0.06685,-0.699922878664,-0.0796868851454,0.234701243066,-0.243200682987,0.0,-41294.0,134609.0,134609.0,-0.13045,1.44252263838,0.283526070812,134609.0,134609.0,1,0.131843152112,1.48391883046,1.44252263838,[],2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,-4217.0,93315.0,"[{'amount': 100, 'last_sale_price': 1346.09, 'cost_basis': 1411.7, 'sid': 0}]",-0.0432370914162,-1.67160474546,0.0,0.0,0,-2.39256197279,-41294.0,138826.0,138826.0,35,[],0.0636
2000-02-23 21:00:00,0.322042399629,-0.06077,-0.624548246187,-0.0738880782711,0.232431045531,-0.231696031818,0.0,-41294.0,135217.0,135217.0,-0.12517,1.43965801774,0.285138068787,135217.0,135217.0,1,0.131843152112,1.48391883046,1.43965801774,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92252187ab9a4a7e806a88732526bbb2', 'dt': Timestamp('2000-02-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,608.0,93923.0,"[{'amount': 100, 'last_sale_price': 1352.17, 'cost_basis': 1411.7, 'sid': 0}]",0.00651556555752,-1.52088669245,0.0,0.0,0,-2.15050453031,-41294.0,134609.0,134609.0,36,[],0.0644
2000-02-24 21:00:00,0.318743283578,-0.05225,-0.561130273185,-0.078829297941,0.229342888491,-0.235915785225,136069.0,94775.0,0.0,0.0,-0.11585,0.0,0.56793846047,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92252187ab9a4a7e806a88732526bbb2', 'dt': Timestamp('2000-02-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '23f2c6c4edb147aeb813e5dbf7f8c3e3', 'dt': Timestamp('2000-02-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,852.0,94775.0,[],0.00907126050062,-1.31599593302,0.0,0.0,0,-1.84173031748,-41294.0,135217.0,135217.0,37,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '92252187ab9a4a7e806a88732526bbb2', 'price': 1360.69, 'dt': Timestamp('2000-02-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-25 21:00:00,0.314422992676,-0.05225,-0.567895174296,-0.0924893755316,0.228579651269,-0.233097031474,-135343.0,-40568.0,135343.0,135343.0,-0.11585,1.42804537061,0.848699369469,135343.0,135343.0,1,0.131843152112,1.48391883046,1.42804537061,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '23f2c6c4edb147aeb813e5dbf7f8c3e3', 'dt': Timestamp('2000-02-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,0.0,94775.0,"[{'amount': 100, 'last_sale_price': 1353.43, 'cost_basis': 1353.43, 'sid': 0}]",0.0,-1.30429392746,0.0,0.0,0,-1.80061231932,94775.0,0.0,0.0,38,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '23f2c6c4edb147aeb813e5dbf7f8c3e3', 'price': 1353.43, 'dt': Timestamp('2000-02-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-28 21:00:00,0.314378095885,-0.07232,-0.686869749393,-0.0824910335204,0.228134710857,-0.261213890554,0.0,-40568.0,133336.0,133336.0,-0.13602,1.43730596758,0.209049310832,133336.0,133336.0,1,0.131843152112,1.48391883046,1.43730596758,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,-2007.0,92768.0,"[{'amount': 100, 'last_sale_price': 1333.36, 'cost_basis': 1353.43, 'sid': 0}]",-0.0211764705882,-1.68904407937,0.0,0.0,0,-2.40691351328,-40568.0,135343.0,135343.0,39,[],0.0637
2000-02-29 21:00:00,0.313438244324,-0.05763,-0.538455106942,-0.0699880592137,0.228626199703,-0.22011612353,0.0,-40568.0,134805.0,134805.0,-0.12183,1.43048908603,0.248392704005,134805.0,134805.0,1,0.131843152112,1.48391883046,1.43048908603,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b717197e7b974a8481912fb222c5f40a', 'dt': Timestamp('2000-02-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,1469.0,94237.0,"[{'amount': 100, 'last_sale_price': 1348.05, 'cost_basis': 1353.43, 'sid': 0}]",0.0158352017937,-1.36316804901,0.0,0.0,0,-1.93672788981,-40568.0,133336.0,133336.0,40,[],0.0642
2000-03-01 21:00:00,0.313756251953,-0.03926,-0.388754926156,-0.0612966200441,0.227408195798,-0.189605283991,136642.0,96074.0,0.0,0.0,-0.10316,0.0,0.431687307096,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b717197e7b974a8481912fb222c5f40a', 'dt': Timestamp('2000-03-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '40fc25bbd6cb4d439f2981088cd0b779', 'dt': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,1837.0,96074.0,[],0.0194934049259,-0.972746722826,0.0,0.0,0,-1.38343700144,-40568.0,134805.0,134805.0,41,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b717197e7b974a8481912fb222c5f40a', 'price': 1366.42, 'dt': Timestamp('2000-03-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0639
2000-03-02 21:00:00,0.309912308857,-0.03926,-0.379204281733,-0.0595473813168,0.224763582415,-0.189051156239,-137919.0,-41845.0,137919.0,137919.0,-0.10326,1.43554968045,0.392770097935,137919.0,137919.0,1,0.131843152112,1.48391883046,1.43554968045,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '40fc25bbd6cb4d439f2981088cd0b779', 'dt': Timestamp('2000-03-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,0.0,96074.0,"[{'amount': 100, 'last_sale_price': 1379.19, 'cost_basis': 1379.19, 'sid': 0}]",0.0,-0.966596006157,0.0,0.0,0,-1.3578476479,96074.0,0.0,0.0,42,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '40fc25bbd6cb4d439f2981088cd0b779', 'price': 1379.19, 'dt': Timestamp('2000-03-02 00:00:00+0000', tz='UTC', offset='B')}]",0.064
2000-03-03 21:00:00,0.306313991898,-0.03669,-0.330897958483,-0.0408915814189,0.227924476878,-0.171235626652,0.0,-41845.0,138176.0,138176.0,-0.10059,1.43438768413,0.0803855585772,138176.0,138176.0,1,0.131843152112,1.48391883046,1.43438768413,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1adfd27baa2a43d5b50cc3afbaa86a56', 'dt': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,257.0,96331.0,"[{'amount': 100, 'last_sale_price': 1381.76, 'cost_basis': 1379.19, 'sid': 0}]",0.00267502133772,-0.910570435873,0.0,0.0,0,-1.26429262088,-41845.0,137919.0,137919.0,43,[],0.0639
2000-03-06 21:00:00,0.310660110588,-0.00928,-0.19350446489,-0.0530678720434,0.227029647221,-0.206868524831,140917.0,99072.0,0.0,0.0,-0.07348,0.0,0.807265164699,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1adfd27baa2a43d5b50cc3afbaa86a56', 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '081d85dc91bd46e3a619b567110396f0', 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,2741.0,99072.0,[],0.0284539763939,-0.377741096811,0.0,0.0,0,-0.531920774049,-41845.0,138176.0,138176.0,44,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1adfd27baa2a43d5b50cc3afbaa86a56', 'price': 1409.17, 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0642
2000-03-07 21:00:00,0.307109598173,-0.00928,-0.212283665693,-0.0773387816912,0.231798556335,-0.193996404936,-139128.0,-40056.0,139128.0,139128.0,-0.07318,1.4043120155,1.24102007797,139128.0,139128.0,1,0.131843152112,1.48391883046,1.4043120155,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '081d85dc91bd46e3a619b567110396f0', 'dt': Timestamp('2000-03-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,0.0,99072.0,"[{'amount': 100, 'last_sale_price': 1391.28, 'cost_basis': 1391.28, 'sid': 0}]",0.0,-0.377285505531,0.0,0.0,0,-0.525207274893,99072.0,0.0,0.0,45,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '081d85dc91bd46e3a619b567110396f0', 'price': 1391.28, 'dt': Timestamp('2000-03-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0639
2000-03-08 21:00:00,0.315132399319,-0.04494,-0.412008155354,-0.0697975490896,0.230366387574,-0.228646701742,0.0,-40056.0,135562.0,135562.0,-0.10874,1.41940820472,0.432123573408,135562.0,135562.0,1,0.131843152112,1.48391883046,1.41940820472,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,-3566.0,95506.0,"[{'amount': 100, 'last_sale_price': 1355.62, 'cost_basis': 1391.28, 'sid': 0}]",-0.0359940245478,-0.983691439369,0.0,0.0,0,-1.38678807293,-40056.0,139128.0,139128.0,46,[],0.0638
2000-03-09 21:00:00,0.313009469871,-0.03386,-0.300952598527,-0.0459826843626,0.236313164673,-0.180313445326,0.0,-40056.0,136670.0,136670.0,-0.09736,1.41459829838,0.207655770181,136670.0,136670.0,1,0.131843152112,1.48391883046,1.41459829838,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bba2bd801b4547dcb9ba0e400f482909', 'dt': Timestamp('2000-03-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,1108.0,96614.0,"[{'amount': 100, 'last_sale_price': 1366.7, 'cost_basis': 1391.28, 'sid': 0}]",0.0116013653592,-0.782874825299,0.0,0.0,0,-1.09624583075,-40056.0,135562.0,135562.0,47,[],0.0635
2000-03-10 21:00:00,0.320911143725,0.00113,-0.121643984104,-0.0504883811467,0.233950400485,-0.193566724343,140169.0,100113.0,0.0,0.0,-0.06277,0.0,0.844459615438,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bba2bd801b4547dcb9ba0e400f482909', 'dt': Timestamp('2000-03-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '81476b9de7a944e7b96d07f39458dfdb', 'dt': Timestamp('2000-03-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,3499.0,100113.0,[],0.0362162833544,-0.180634113627,0.0,0.0,0,-0.259324005195,-40056.0,136670.0,136670.0,48,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'bba2bd801b4547dcb9ba0e400f482909', 'price': 1401.69, 'dt': Timestamp('2000-03-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0639
2000-03-13 21:00:00,0.317551130982,0.00113,-0.127709998444,-0.0582814395098,0.232081395097,-0.192444408868,-139507.0,-39394.0,139507.0,139507.0,-0.06247,1.39349535025,0.962190073471,139507.0,139507.0,1,0.131843152112,1.48391883046,1.39349535025,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '81476b9de7a944e7b96d07f39458dfdb', 'dt': Timestamp('2000-03-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,0.0,100113.0,"[{'amount': 100, 'last_sale_price': 1395.07, 'cost_basis': 1395.07, 'sid': 0}]",0.0,-0.181981941774,0.0,0.0,0,-0.25381924975,100113.0,0.0,0.0,49,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '81476b9de7a944e7b96d07f39458dfdb', 'price': 1395.07, 'dt': Timestamp('2000-03-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
