,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-14 21:00:00,0.0104454302038,-0.00143,-0.0815832112231,-0.0539799618852,0.235751546397,-0.0076511923595,-3025.0,96832.0,3025.0,3025.0,-0.06703,0.0302933194468,42.259597855,3025.0,3025.0,1,0.00563250876334,0.0302933194468,0.0302933194468,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cd15bf611aa4d4eb2e38c07d00576b5', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e18d12829e4c40fcbce4ad156af6b71f', 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,0.0,99857.0,"[{'amount': 100, 'last_sale_price': 30.25, 'cost_basis': 30.25, 'sid': 0}]",0.0,-7.4302348956,0.0,0.0,0,-15.8778340939,99857.0,0.0,0.0,30,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8cd15bf611aa4d4eb2e38c07d00576b5', 'price': 30.25, 'dt': Timestamp('2000-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-15 21:00:00,0.0102779295126,-0.00162,-0.0821584215631,-0.0457375878848,0.2336973583,-0.00774890551177,3006.0,99838.0,0.0,0.0,-0.06722,0.0,34.8935351837,0.0,0.0,0,0.00563250876334,0.0302933194468,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e18d12829e4c40fcbce4ad156af6b71f', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '433bfeb422a647baaf808bef199ec0aa', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,-19.0,99838.0,[],-0.000190272089087,-7.66390080428,0.0,0.0,0,-16.1086928098,96832.0,3025.0,3025.0,31,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e18d12829e4c40fcbce4ad156af6b71f', 'price': 30.06, 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-16 21:00:00,0.0101118544503,-0.00162,-0.0822432827196,-0.0555248977368,0.231235576679,-0.00772738689147,3005.0,102843.0,-3005.0,-3005.0,-0.06722,0.0300987599912,41.9805359901,0.0,0.0,0,0.00563250876334,0.0302933194468,-0.0300987599912,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '433bfeb422a647baaf808bef199ec0aa', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,0.0,99838.0,"[{'amount': -100, 'last_sale_price': 30.05, 'cost_basis': 30.05, 'sid': 0}]",0.0,-7.74907316804,-3005.0,-3005.0,1,-16.0245322389,99838.0,0.0,0.0,32,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '433bfeb422a647baaf808bef199ec0aa', 'price': 30.05, 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-17 21:00:00,0.010109208943,-0.00103,-0.0773274042208,-0.0551233554534,0.227668190599,-0.00752338974745,0.0,102843.0,-2946.0,-2946.0,-0.06683,0.0294903750863,40.8614101145,0.0,0.0,0,0.00563250876334,0.0302933194468,-0.0294903750863,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd6e767a1b585441faf1fcaa79d504708', 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,59.0,99897.0,"[{'amount': -100, 'last_sale_price': 29.46, 'cost_basis': 30.05, 'sid': 0}]",0.000590957350908,-7.28696527698,-2946.0,-2946.0,1,-15.0649835849,102843.0,-3005.0,-3005.0,33,[],0.0658
2000-02-18 21:00:00,0.00995499548821,-0.00108,-0.077456643704,-0.0838251039645,0.237471225646,-0.00663362174583,-2951.0,99892.0,0.0,0.0,-0.06598,0.0,61.6059788149,0.0,0.0,0,0.00563250876334,0.0302933194468,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd6e767a1b585441faf1fcaa79d504708', 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3148a263070041bcb068eb13a5e46f84', 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,-5.0,99892.0,[],-5.00515530997e-05,-7.32342932437,0.0,0.0,0,-14.5415133903,102843.0,-2946.0,-2946.0,34,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd6e767a1b585441faf1fcaa79d504708', 'price': 29.51, 'dt': Timestamp('2000-02-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-02-22 21:00:00,0.00980976924456,-0.00119,-0.076414648986,-0.0796868851454,0.234701243066,-0.0066630242142,2951.0,102843.0,-2962.0,-2962.0,-0.06479,0.0296552897949,57.6137479849,0.0,0.0,0,0.00563250876334,0.0302933194468,-0.0296552897949,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3148a263070041bcb068eb13a5e46f84', 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,-11.0,99881.0,"[{'amount': -100, 'last_sale_price': 29.62, 'cost_basis': 29.51, 'sid': 0}]",-0.000110118928443,-7.35674797244,-2962.0,-2962.0,1,-14.3768847318,99892.0,0.0,0.0,35,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '3148a263070041bcb068eb13a5e46f84', 'price': 29.51, 'dt': Timestamp('2000-02-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0636
2000-02-23 21:00:00,0.00981438542077,-0.00186,-0.081669579158,-0.0738880782711,0.232431045531,-0.00730649630484,0.0,102843.0,-3029.0,-3029.0,-0.06626,0.0303464443866,51.3732165878,0.0,0.0,0,0.00563250876334,0.0303464443866,-0.0303464443866,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,-67.0,99814.0,"[{'amount': -100, 'last_sale_price': 30.29, 'cost_basis': 29.51, 'sid': 0}]",-0.000670798249917,-7.8884205868,-3029.0,-3029.0,1,-15.6674341718,102843.0,-2962.0,-2962.0,36,[],0.0644
2000-02-24 21:00:00,0.00967727676761,-0.00189,-0.0808592216958,-0.078829297941,0.229342888491,-0.00730533195054,0.0,102843.0,-3032.0,-3032.0,-0.06549,0.0303774133112,54.149428065,0.0,0.0,0,0.00563250876334,0.0303774133112,-0.0303774133112,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,-3.0,99811.0,"[{'amount': -100, 'last_sale_price': 30.32, 'cost_basis': 29.51, 'sid': 0}]",-3.00559039814e-05,-7.90226778347,-3032.0,-3032.0,1,-15.4756755502,102843.0,-3029.0,-3029.0,37,[],0.0636
2000-02-25 21:00:00,0.00955252196228,-0.0018,-0.0805348834958,-0.0924893755316,0.228579651269,-0.00738317009071,0.0,102843.0,-3023.0,-3023.0,-0.0654,0.0302845121218,62.958636044,0.0,0.0,0,0.00563250876334,0.0303774133112,-0.0302845121218,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,9.0,99820.0,"[{'amount': -100, 'last_sale_price': 30.23, 'cost_basis': 29.51, 'sid': 0}]",9.01704220978e-05,-7.9075287556,-3023.0,-3023.0,1,-15.2863407547,102843.0,-3032.0,-3032.0,38,[],0.0636
2000-02-28 21:00:00,0.00943343825715,-0.0017,-0.078844037506,-0.0824910335204,0.228134710857,-0.00697048731513,0.0,102843.0,-3013.0,-3013.0,-0.0654,0.030181308224,55.3387170413,0.0,0.0,0,0.00563250876334,0.0303774133112,-0.030181308224,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,10.0,99830.0,"[{'amount': -100, 'last_sale_price': 30.13, 'cost_basis': 29.51, 'sid': 0}]",0.000100180324584,-7.91700897899,-3013.0,-3013.0,1,-15.1138761972,102843.0,-3023.0,-3023.0,39,[],0.0637
2000-02-29 21:00:00,0.00933403781463,-0.002,-0.0804621390434,-0.0699880592137,0.228626199703,-0.00724996919341,0.0,102843.0,-3043.0,-3043.0,-0.0662,0.0304909819639,45.8884763007,0.0,0.0,0,0.00563250876334,0.0304909819639,-0.0304909819639,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,-30.0,99800.0,"[{'amount': -100, 'last_sale_price': 30.43, 'cost_basis': 29.51, 'sid': 0}]",-0.000300510868476,-8.22795038174,-3043.0,-3043.0,1,-15.9107166263,102843.0,-3013.0,-3013.0,40,[],0.0642
2000-03-01 21:00:00,0.00975801270218,-0.00334,-0.0883256307437,-0.0612966200441,0.227408195798,-0.0088434145765,0.0,102843.0,-3177.0,-3177.0,-0.06724,0.0318764674011,36.5055045252,0.0,0.0,0,0.00563250876334,0.0318764674011,-0.0318764674011,[],2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,-134.0,99666.0,"[{'amount': -100, 'last_sale_price': 31.77, 'cost_basis': 29.51, 'sid': 0}]",-0.00134268537074,-8.65225154595,-3177.0,-3177.0,1,-14.923096626,102843.0,-3043.0,-3043.0,41,[],0.0639
2000-03-02 21:00:00,0.00964641098302,-0.00326,-0.0872540299527,-0.0595473813168,0.224763582415,-0.00876849685298,0.0,102843.0,-3169.0,-3169.0,-0.06726,0.0317936472902,35.0103565456,0.0,0.0,0,0.00563250876334,0.0318764674011,-0.0317936472902,[],2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,8.0,99674.0,"[{'amount': -100, 'last_sale_price': 31.69, 'cost_basis': 29.51, 'sid': 0}]",8.02680954388e-05,-8.66228902615,-3169.0,-3169.0,1,-14.7695364882,102843.0,-3177.0,-3177.0,42,[],0.064
2000-03-03 21:00:00,0.00955134782003,-0.00308,-0.0842895182925,-0.0408915814189,0.227924476878,-0.00770658669148,0.0,102843.0,-3151.0,-3151.0,-0.06698,0.03160735064,23.2002287083,0.0,0.0,0,0.00563250876334,0.0318764674011,-0.03160735064,[],2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,18.0,99692.0,"[{'amount': -100, 'last_sale_price': 31.51, 'cost_basis': 29.51, 'sid': 0}]",0.000180588719225,-8.57996526797,-3151.0,-3151.0,1,-14.4850041884,102843.0,-3169.0,-3169.0,43,[],0.0639
2000-03-06 21:00:00,0.00954840242575,-0.00375,-0.0881797317263,-0.0530678720434,0.227029647221,-0.00679768182497,0.0,102843.0,-3218.0,-3218.0,-0.06795,0.0323011292346,29.5815876758,0.0,0.0,0,0.00563250876334,0.0323011292346,-0.0323011292346,[],2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,-67.0,99625.0,"[{'amount': -100, 'last_sale_price': 32.18, 'cost_basis': 29.51, 'sid': 0}]",-0.000672069975525,-8.97294321155,-3218.0,-3218.0,1,-15.4880786014,102843.0,-3151.0,-3151.0,44,[],0.0642
2000-03-07 21:00:00,0.0104272353131,-0.0057,-0.0966119786799,-0.0773387816912,0.231798556335,-0.0015935275205,0.0,102843.0,-3413.0,-3413.0,-0.0696,0.0343256562406,38.473973726,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0343256562406,[],2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,-195.0,99430.0,"[{'amount': -100, 'last_sale_price': 34.13, 'cost_basis': 29.51, 'sid': 0}]",-0.00195734002509,-9.18939652965,-3413.0,-3413.0,1,-13.2773477306,102843.0,-3218.0,-3218.0,45,[],0.0639
2000-03-08 21:00:00,0.0124920906834,-0.00283,-0.0786395332673,-0.0697975490896,0.230366387574,0.00148810142079,0.0,102843.0,-3126.0,-3126.0,-0.06663,0.0313487168687,29.3678386593,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0313487168687,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,287.0,99717.0,"[{'amount': -100, 'last_sale_price': 31.26, 'cost_basis': 29.51, 'sid': 0}]",0.00288645278085,-6.34829511493,-3126.0,-3126.0,1,-10.9887273754,102843.0,-3413.0,-3413.0,46,[],0.0638
2000-03-09 21:00:00,0.0123852158491,-0.00326,-0.0808483150652,-0.0459826843626,0.236313164673,0.000421982867947,0.0,102843.0,-3169.0,-3169.0,-0.06676,0.0317936472902,18.4951405318,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0317936472902,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,-43.0,99674.0,"[{'amount': -100, 'last_sale_price': 31.69, 'cost_basis': 29.51, 'sid': 0}]",-0.000431220353601,-6.53837203344,-3169.0,-3169.0,1,-11.4682732415,102843.0,-3126.0,-3126.0,47,[],0.0635
2000-03-10 21:00:00,0.012252750077,-0.00333,-0.0812437508203,-0.0504883811467,0.233950400485,0.000421776180091,0.0,102843.0,-3176.0,-3176.0,-0.06723,0.0318661141602,20.2061985647,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0318661141602,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,-7.0,99667.0,"[{'amount': -100, 'last_sale_price': 31.76, 'cost_basis': 29.51, 'sid': 0}]",-7.02289463652e-05,-6.64197828965,-3176.0,-3176.0,1,-11.4659285218,102843.0,-3169.0,-3169.0,48,[],0.0639
2000-03-13 21:00:00,0.0121322346394,-0.00359,-0.0818622648634,-0.0582814395098,0.232081395097,0.00055208917041,0.0,102843.0,-3202.0,-3202.0,-0.06719,0.0321353659638,23.1837141877,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0321353659638,[],2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,-26.0,99641.0,"[{'amount': -100, 'last_sale_price': 32.02, 'cost_basis': 29.51, 'sid': 0}]",-0.000260868692747,-6.76403478685,-3202.0,-3202.0,1,-11.7107482908,102843.0,-3176.0,-3176.0,49,[],0.0636
2000-03-14 21:00:00,0.0120420528754,-0.00326,-0.0795680601189,-0.0749361755996,0.232692268202,-8.54400427224e-05,0.0,102843.0,-3169.0,-3169.0,-0.06636,0.0317936472902,29.9988655389,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0317936472902,[],2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,33.0,99674.0,"[{'amount': -100, 'last_sale_price': 31.69, 'cost_basis': 29.51, 'sid': 0}]",0.000331188968397,-6.60438887145,-3169.0,-3169.0,1,-11.3493549737,102843.0,-3202.0,-3202.0,50,[],0.0631
2000-03-15 21:00:00,0.0121423498161,-0.00229,-0.0734864152579,-0.0524825489194,0.237344264303,0.00226201457878,0.0,102843.0,-3072.0,-3072.0,-0.06519,0.0307905102685,20.4252262103,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0307905102685,[],2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,97.0,99771.0,"[{'amount': -100, 'last_sale_price': 30.72, 'cost_basis': 29.51, 'sid': 0}]",0.000973172542489,-6.1121031136,-3072.0,-3072.0,1,-10.5908648443,102843.0,-3169.0,-3169.0,51,[],0.0629
2000-03-16 21:00:00,0.0120441418901,-0.00266,-0.0754199325304,-0.00733709647762,0.258206534337,0.000721669550466,0.0,102843.0,-3109.0,-3109.0,-0.06526,0.0311729199671,1.88190485388,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0311729199671,[],2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,-37.0,99734.0,"[{'amount': -100, 'last_sale_price': 31.09, 'cost_basis': 29.51, 'sid': 0}]",-0.000370849244771,-6.26784123931,-3109.0,-3109.0,1,-10.9777768686,102843.0,-3072.0,-3072.0,52,[],0.0626
2000-03-17 21:00:00,0.0119384399862,-0.00248,-0.0737304884131,-0.00325338029589,0.25586993771,0.000790119623244,0.0,102843.0,-3091.0,-3091.0,-0.06448,0.0309868473815,0.308013813362,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0309868473815,[],2000-03-17 21:00:00+00:00,2000-03,2000-03-17 14:31:00+00:00,18.0,99752.0,"[{'amount': -100, 'last_sale_price': 30.91, 'cost_basis': 29.51, 'sid': 0}]",0.000180480077005,-6.1810167994,-3091.0,-3091.0,1,-10.7306999901,102843.0,-3109.0,-3109.0,53,[],0.062
2000-03-20 21:00:00,0.0122728259813,-0.00101,-0.0664938564033,-0.00858941296562,0.253714819451,0.00019116783764,0.0,102843.0,-2944.0,-2944.0,-0.06281,0.0294697644621,2.88202520703,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.0294697644621,[],2000-03-20 21:00:00+00:00,2000-03,2000-03-20 14:31:00+00:00,147.0,99899.0,"[{'amount': -100, 'last_sale_price': 29.44, 'cost_basis': 29.51, 'sid': 0}]",0.00147365466357,-5.41956134918,-2944.0,-2944.0,1,-9.67228893755,102843.0,-3091.0,-3091.0,54,[],0.0618
2000-03-21 21:00:00,0.0125538000965,0.000430000000001,-0.0593726869461,0.0167568453294,0.257258556189,0.00276986927568,0.0,102843.0,-2800.0,-2800.0,-0.06087,0.027987965175,-5.95888386042,0.0,0.0,0,0.00702066251885,0.0343256562406,-0.027987965175,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0571b656ab604937947dfa755a25b247', 'dt': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-21 21:00:00+00:00,2000-03,2000-03-21 14:31:00+00:00,144.0,100043.0,"[{'amount': -100, 'last_sale_price': 28.0, 'cost_basis': 29.51, 'sid': 0}]",0.00144145587043,-4.72604452244,-2800.0,-2800.0,1,-8.62767080385,102843.0,-2944.0,-2944.0,55,[],0.0613
2000-03-22 21:00:00,0.0124845885489,0.000940000000001,-0.0571713506003,0.0213646520335,0.255057509887,0.00290895186429,-2749.0,100094.0,0.0,0.0,-0.06036,0.0,-7.36195140039,0.0,0.0,0,0.00702066251885,0.0343256562406,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0571b656ab604937947dfa755a25b247', 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'caaf2eeec0864c058b89eea54b19fd69', 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-22 21:00:00+00:00,2000-03,2000-03-22 14:31:00+00:00,51.0,100094.0,[],0.000509780794258,-4.57123595035,0.0,0.0,0,-8.29905076174,102843.0,-2800.0,-2800.0,56,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0571b656ab604937947dfa755a25b247', 'price': 27.49, 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0613
2000-03-23 21:00:00,0.0123726690131,0.000940000000001,-0.0569668970498,0.0395439686917,0.255372342221,0.00282993893799,-2721.0,97373.0,2721.0,2721.0,-0.05986,0.0271844466202,-13.7941277822,2721.0,2721.0,1,0.00702066251885,0.0343256562406,0.0271844466202,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'caaf2eeec0864c058b89eea54b19fd69', 'dt': Timestamp('2000-03-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-23 21:00:00+00:00,2000-03,2000-03-23 14:31:00+00:00,0.0,100094.0,"[{'amount': 100, 'last_sale_price': 27.21, 'cost_basis': 27.21, 'sid': 0}]",0.0,-4.57817229786,0.0,0.0,0,-8.23226645312,100094.0,0.0,0.0,57,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'caaf2eeec0864c058b89eea54b19fd69', 'price': 27.21, 'dt': Timestamp('2000-03-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0608
2000-03-24 21:00:00,0.0123609316737,0.0017,-0.0549213832231,0.0396188266124,0.253126966217,0.00279279625568,0.0,97373.0,2797.0,2797.0,-0.0603,0.0279225316961,-13.3283451645,2797.0,2797.0,1,0.00702066251885,0.0343256562406,0.0279225316961,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9cd755281fa423fa52893decb4b0f6a', 'dt': Timestamp('2000-03-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-24 21:00:00+00:00,2000-03,2000-03-24 14:31:00+00:00,76.0,100170.0,"[{'amount': 100, 'last_sale_price': 27.97, 'cost_basis': 27.21, 'sid': 0}]",0.000759286270905,-4.41825863496,0.0,0.0,0,-7.93718003421,97373.0,2721.0,2721.0,58,[],0.062
