,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-02-23 21:00:00,0.174444813304,-0.03364,-0.266374545165,-0.0183840018305,0.177617199537,0.0752280086801,0.0,-14113.0,110749.0,110749.0,-0.07054,1.14604288257,-0.629672987919,110749.0,110749.0,1,0.0968214341878,1.15358079506,1.14604288257,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1124856d11e44f12963d3de761be5c2d', 'dt': Timestamp('2010-02-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-23 21:00:00+00:00,2010-02,2010-02-23 14:31:00+00:00,-251.0,96636.0,"[{'amount': 100, 'last_sale_price': 1107.49, 'cost_basis': 1100.67, 'sid': 0}]",-0.002590646836,-1.59997878248,0.0,0.0,0,-1.87038662211,-14113.0,111000.0,111000.0,35,[],0.0369
2010-02-24 21:00:00,0.174418448275,-0.04524,-0.348905069938,-0.00884224393526,0.177124985987,0.0482824804112,109589.0,95476.0,0.0,0.0,-0.08224,0.0,-1.46076458639,0.0,0.0,0,0.0968214341878,1.15358079506,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1124856d11e44f12963d3de761be5c2d', 'dt': Timestamp('2010-02-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef686a1fc31e4eaaa5f0de6350be2b47', 'dt': Timestamp('2010-02-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-24 21:00:00+00:00,2010-02,2010-02-24 14:31:00+00:00,-1160.0,95476.0,[],-0.0120038081046,-2.02776715134,0.0,0.0,0,-2.44986595002,-14113.0,110749.0,110749.0,36,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1124856d11e44f12963d3de761be5c2d', 'price': 1095.89, 'dt': Timestamp('2010-02-24 00:00:00+0000', tz='UTC', offset='B')}]",0.037
2010-02-25 21:00:00,0.172008668677,-0.04524,-0.339239259818,-0.0109048832048,0.174717612211,0.0477253902221,-110124.0,-14648.0,110124.0,110124.0,-0.08164,1.15342075495,-1.35952441501,110124.0,110124.0,1,0.0968214341878,1.15358079506,1.15342075495,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef686a1fc31e4eaaa5f0de6350be2b47', 'dt': Timestamp('2010-02-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-02-25 21:00:00+00:00,2010-02,2010-02-25 14:31:00+00:00,0.0,95476.0,"[{'amount': 100, 'last_sale_price': 1101.24, 'cost_basis': 1101.24, 'sid': 0}]",0.0,-2.00292859501,0.0,0.0,0,-2.38642407149,95476.0,0.0,0.0,37,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ef686a1fc31e4eaaa5f0de6350be2b47', 'price': 1101.24, 'dt': Timestamp('2010-02-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0364
2010-02-26 21:00:00,0.169861000548,-0.04338,-0.318932271253,-0.00951482936809,0.172392285044,0.0488478272883,0.0,-14648.0,110310.0,110310.0,-0.07948,1.15312245197,-1.32213722919,110310.0,110310.0,1,0.0968214341878,1.15358079506,1.15312245197,[],2010-02-26 21:00:00+00:00,2010-02,2010-02-26 14:31:00+00:00,186.0,95662.0,"[{'amount': 100, 'last_sale_price': 1103.1, 'cost_basis': 1101.24, 'sid': 0}]",0.00194813356236,-1.90613439043,0.0,0.0,0,-2.24274044244,-14648.0,110124.0,110124.0,38,[],0.0361
2010-03-01 21:00:00,0.167843376633,-0.04112,-0.299989579514,0.000547022700322,0.172132243715,0.0555461465615,0.0,-14648.0,110536.0,110536.0,-0.07722,1.15276155515,-1.60407324469,110536.0,110536.0,1,0.0968214341878,1.15358079506,1.15276155515,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6bbdb41a20e34a81b9d53231fff40cbc', 'dt': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-01 21:00:00+00:00,2010-03,2010-03-01 14:31:00+00:00,226.0,95888.0,"[{'amount': 100, 'last_sale_price': 1105.36, 'cost_basis': 1101.24, 'sid': 0}]",0.00236248458113,-1.79809574612,0.0,0.0,0,-2.09049359503,-14648.0,110310.0,110310.0,39,[],0.0361
2010-03-02 21:00:00,0.168943499671,-0.02947,-0.220741589249,0.00287874008528,0.170005656505,0.0619693659667,111701.0,97053.0,0.0,0.0,-0.06567,0.0,-1.20630307135,0.0,0.0,0,0.0968214341878,1.15358079506,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6bbdb41a20e34a81b9d53231fff40cbc', 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3362e6bb89e741c99593d23a2e14be91', 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-02 21:00:00+00:00,2010-03,2010-03-02 14:31:00+00:00,1165.0,97053.0,[],0.0121495911897,-1.31322602191,0.0,0.0,0,-1.53678384284,-14648.0,110536.0,110536.0,40,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6bbdb41a20e34a81b9d53231fff40cbc', 'price': 1117.01, 'dt': Timestamp('2010-03-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0362
2010-03-03 21:00:00,0.166827158034,-0.02947,-0.216442904644,0.00330917682667,0.167868795517,0.0620135826598,-111936.0,-14883.0,111936.0,111936.0,-0.06577,1.15334920095,-1.20766915915,111936.0,111936.0,1,0.0968214341878,1.15358079506,1.15334920095,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3362e6bb89e741c99593d23a2e14be91', 'dt': Timestamp('2010-03-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-03-03 21:00:00+00:00,2010-03,2010-03-03 14:31:00+00:00,0.0,97053.0,"[{'amount': 100, 'last_sale_price': 1119.36, 'cost_basis': 1119.36, 'sid': 0}]",0.0,-1.30334104764,0.0,0.0,0,-1.50610983466,97053.0,0.0,0.0,41,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '3362e6bb89e741c99593d23a2e14be91', 'price': 1119.36, 'dt': Timestamp('2010-03-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0363
2010-03-04 21:00:00,0.164783452117,-0.02971,-0.214748334375,0.00705765865786,0.166043390213,0.0621737691741,0.0,-14883.0,111912.0,111912.0,-0.06581,1.15338713168,-1.33876277692,111912.0,111912.0,1,0.0968214341878,1.15358079506,1.15338713168,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b517e036bc294a08bccaa9469b257019', 'dt': Timestamp('2010-03-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-04 21:00:00+00:00,2010-03,2010-03-04 14:31:00+00:00,-24.0,97029.0,"[{'amount': 100, 'last_sale_price': 1119.12, 'cost_basis': 1119.36, 'sid': 0}]",-0.000247287564527,-1.30085877706,0.0,0.0,0,-1.48482601517,-14883.0,111936.0,111936.0,42,[],0.0361
2010-03-05 21:00:00,0.1636518941,-0.02371,-0.18277372578,0.0211639992,0.167415132892,0.0794448300049,112512.0,97629.0,0.0,0.0,-0.06061,0.0,-1.60696280593,0.0,0.0,0,0.0968214341878,1.15358079506,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b517e036bc294a08bccaa9469b257019', 'dt': Timestamp('2010-03-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8dbb3c8c63714074b07a75f15194c12c', 'dt': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-05 21:00:00+00:00,2010-03,2010-03-05 14:31:00+00:00,600.0,97629.0,[],0.0061837182698,-1.0745468537,0.0,0.0,0,-1.21808673226,-14883.0,111912.0,111912.0,43,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b517e036bc294a08bccaa9469b257019', 'price': 1125.12, 'dt': Timestamp('2010-03-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0369
2010-03-08 21:00:00,0.161742296141,-0.02371,-0.179579362442,0.0209846870268,0.165465899939,0.0793604149961,113840.0,211469.0,-113840.0,-113840.0,-0.06091,1.16604697375,-1.58263279408,0.0,0.0,0,0.0968214341878,1.16604697375,-1.16604697375,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8dbb3c8c63714074b07a75f15194c12c', 'dt': Timestamp('2010-03-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2010-03-08 21:00:00+00:00,2010-03,2010-03-08 14:31:00+00:00,-1.45519152284e-11,97629.0,"[{'amount': -100, 'last_sale_price': 1138.4, 'cost_basis': 1138.4, 'sid': 0}]",-1.49053203744e-16,-1.06956337638,-113840.0,-113840.0,1,-1.1982900342,97629.0,0.0,0.0,44,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8dbb3c8c63714074b07a75f15194c12c', 'price': 1138.4, 'dt': Timestamp('2010-03-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0372
2010-03-09 21:00:00,0.159925875067,-0.02287,-0.172359093207,0.0227333652099,0.163598926724,0.0796734792503,0.0,211469.0,-113756.0,-113756.0,-0.05997,1.16418490887,-1.59685757585,0.0,0.0,0,0.0968214341878,1.16604697375,-1.16418490887,[],2010-03-09 21:00:00+00:00,2010-03,2010-03-09 14:31:00+00:00,84.0,97713.0,"[{'amount': -100, 'last_sale_price': 1137.56, 'cost_basis': 1138.4, 'sid': 0}]",0.00086040008604,-1.03280347806,-113756.0,-113756.0,1,-1.1441112268,211469.0,-113840.0,-113840.0,45,[],0.0371
2010-03-10 21:00:00,0.158227248578,-0.02553,-0.185890104867,0.0273607834783,0.162037959803,0.0775392388376,0.0,211469.0,-114022.0,-114022.0,-0.06283,1.17009246052,-1.83122383846,0.0,0.0,0,0.0968214341878,1.17009246052,-1.17009246052,[],2010-03-10 21:00:00+00:00,2010-03,2010-03-10 14:31:00+00:00,-266.0,97447.0,"[{'amount': -100, 'last_sale_price': 1140.22, 'cost_basis': 1138.4, 'sid': 0}]",-0.00272225804141,-1.11965544236,-114022.0,-114022.0,1,-1.24588610823,211469.0,-113756.0,-113756.0,46,[],0.0373
2010-03-11 21:00:00,0.156687200229,-0.02927,-0.204111171189,0.0315128820342,0.160460629189,0.0749958106099,0.0,211469.0,-114396.0,-114396.0,-0.06657,1.17845332894,-2.07993829395,0.0,0.0,0,0.0968214341878,1.17845332894,-1.17845332894,[],2010-03-11 21:00:00+00:00,2010-03,2010-03-11 14:31:00+00:00,-374.0,97073.0,"[{'amount': -100, 'last_sale_price': 1143.96, 'cost_basis': 1138.4, 'sid': 0}]",-0.00383798372449,-1.23964829924,-114396.0,-114396.0,1,-1.39354091811,211469.0,-114022.0,-114022.0,47,[],0.0373
2010-03-12 21:00:00,0.155935885973,-0.03702,-0.241172066901,0.0312886868899,0.158758662073,0.0764126967429,0.0,211469.0,-115171.0,-115171.0,-0.07412,1.19598537872,-2.29979522631,0.0,0.0,0,0.0968214341878,1.19598537872,-1.19598537872,[],2010-03-12 21:00:00+00:00,2010-03,2010-03-12 14:31:00+00:00,-775.0,96298.0,"[{'amount': -100, 'last_sale_price': 1151.71, 'cost_basis': 1138.4, 'sid': 0}]",-0.00798368238336,-1.48429592428,-115171.0,-115171.0,1,-1.70803921098,211469.0,-114396.0,-114396.0,48,[],0.0371
2010-03-15 20:00:00,0.154574789914,-0.03384,-0.220752933114,0.0317550307256,0.157097157553,0.0762104942936,0.0,211469.0,-114853.0,-114853.0,-0.07094,1.18875755568,-2.18241197345,0.0,0.0,0,0.0968214341878,1.19598537872,-1.18875755568,[],2010-03-15 20:00:00+00:00,2010-03,2010-03-15 13:31:00+00:00,318.0,96616.0,"[{'amount': -100, 'last_sale_price': 1148.53, 'cost_basis': 1138.4, 'sid': 0}]",0.0033022492679,-1.36590375333,-114853.0,-114853.0,1,-1.55808100401,211469.0,-115171.0,-115171.0,49,[],0.0371
2010-03-16 20:00:00,0.153038374133,-0.03614,-0.230692926584,0.0397811729484,0.156299067515,0.0728952845027,0.0,211469.0,-115083.0,-115083.0,-0.07274,1.19398045359,-2.50030565098,0.0,0.0,0,0.0968214341878,1.19598537872,-1.19398045359,[],2010-03-16 20:00:00+00:00,2010-03,2010-03-16 13:31:00+00:00,-230.0,96386.0,"[{'amount': -100, 'last_sale_price': 1150.83, 'cost_basis': 1138.4, 'sid': 0}]",-0.00238055808562,-1.42935130643,-115083.0,-115083.0,1,-1.63340865536,211469.0,-114853.0,-114853.0,50,[],0.0366
2010-03-17 20:00:00,0.152746976931,-0.04525,-0.272159056238,0.0458344418438,0.155125803751,0.0635386405493,0.0,211469.0,-115994.0,-115994.0,-0.08175,1.21491489919,-2.94646944848,0.0,0.0,0,0.0968214341878,1.21491489919,-1.21491489919,[],2010-03-17 20:00:00+00:00,2010-03,2010-03-17 13:31:00+00:00,-911.0,95475.0,"[{'amount': -100, 'last_sale_price': 1159.94, 'cost_basis': 1138.4, 'sid': 0}]",-0.00945158010499,-1.70273900354,-115994.0,-115994.0,1,-1.99223239265,211469.0,-115083.0,-115083.0,51,[],0.0365
2010-03-18 20:00:00,0.151747500915,-0.05144,-0.298017949416,0.0454936607406,0.153622160124,0.0649634802125,0.0,211469.0,-116613.0,-116613.0,-0.08824,1.22936872733,-3.09563867601,0.0,0.0,0,0.0968214341878,1.22936872733,-1.22936872733,[],2010-03-18 20:00:00+00:00,2010-03,2010-03-18 13:31:00+00:00,-619.0,94856.0,"[{'amount': -100, 'last_sale_price': 1166.13, 'cost_basis': 1138.4, 'sid': 0}]",-0.00648337261063,-1.88527753091,-116613.0,-116613.0,1,-2.24091679805,211469.0,-115994.0,-115994.0,52,[],0.0368
2010-03-19 20:00:00,0.150283714286,-0.05199,-0.294057163356,0.0401758128995,0.15269722575,0.064012023001,0.0,211469.0,-116668.0,-116668.0,-0.08899,1.23066212382,-2.91596702779,0.0,0.0,0,0.0968214341878,1.23066212382,-1.23066212382,[],2010-03-19 20:00:00+00:00,2010-03,2010-03-19 13:31:00+00:00,-55.0,94801.0,"[{'amount': -100, 'last_sale_price': 1166.68, 'cost_basis': 1138.4, 'sid': 0}]",-0.000579826262967,-1.89107473953,-116668.0,-116668.0,1,-2.22612479377,211469.0,-116613.0,-116613.0,53,[],0.037
2010-03-22 20:00:00,0.150713282525,-0.04256,-0.248182175436,0.0454758174975,0.151535624462,0.0733181790604,0.0,211469.0,-115725.0,-115725.0,-0.07926,1.20869192848,-2.72592971306,0.0,0.0,0,0.0968214341878,1.23066212382,-1.20869192848,[],2010-03-22 20:00:00+00:00,2010-03,2010-03-22 13:31:00+00:00,943.0,95744.0,"[{'amount': -100, 'last_sale_price': 1157.25, 'cost_basis': 1138.4, 'sid': 0}]",0.0099471524562,-1.56133108769,-115725.0,-115725.0,1,-1.84321259306,211469.0,-116668.0,-116668.0,54,[],0.0367
2010-03-23 20:00:00,0.150513398457,-0.05178,-0.286795486025,0.0529728896703,0.15073081599,0.0614586681595,0.0,211469.0,-116647.0,-116647.0,-0.08868,1.23016810445,-3.18881042757,0.0,0.0,0,0.0968214341878,1.23066212382,-1.23016810445,[],2010-03-23 20:00:00+00:00,2010-03,2010-03-23 13:31:00+00:00,-922.0,94822.0,"[{'amount': -100, 'last_sale_price': 1166.47, 'cost_basis': 1138.4, 'sid': 0}]",-0.00962984625668,-1.82140957725,-116647.0,-116647.0,1,-2.19730380225,211469.0,-115725.0,-115725.0,55,[],0.0369
2010-03-24 20:00:00,0.149619377539,-0.05801,-0.31131892471,0.047188589483,0.149984859886,0.068261090427,0.0,211469.0,-117270.0,-117270.0,-0.09641,1.24491767429,-3.16398624604,0.0,0.0,0,0.0968214341878,1.24491767429,-1.24491767429,[],2010-03-24 20:00:00+00:00,2010-03,2010-03-24 13:31:00+00:00,-623.0,94199.0,"[{'amount': -100, 'last_sale_price': 1172.7, 'cost_basis': 1138.4, 'sid': 0}]",-0.00657020522664,-2.00137846398,-117270.0,-117270.0,1,-2.44946794649,211469.0,-116647.0,-116647.0,56,[],0.0384
2010-03-25 20:00:00,0.148499093922,-0.05534,-0.294459317298,0.0454040042056,0.148738018925,0.0661884150122,0.0,211469.0,-117003.0,-117003.0,-0.09444,1.23857260813,-2.9993081651,0.0,0.0,0,0.0968214341878,1.24491767429,-1.23857260813,[],2010-03-25 20:00:00+00:00,2010-03,2010-03-25 13:31:00+00:00,267.0,94466.0,"[{'amount': -100, 'last_sale_price': 1170.03, 'cost_basis': 1138.4, 'sid': 0}]",0.0028344249939,-1.91086049846,-117003.0,-117003.0,1,-2.32117284605,211469.0,-117270.0,-117270.0,57,[],0.0391
2010-03-26 20:00:00,0.147376435045,-0.05289,-0.279112225795,0.046175222947,0.147427632531,0.0661280773075,0.0,211469.0,-116758.0,-116758.0,-0.09149,1.23278183104,-2.92055723402,0.0,0.0,0,0.0968214341878,1.24491767429,-1.23278183104,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2b5ca92100ab4f4ea11f52050bcbf5f2', 'dt': Timestamp('2010-03-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-26 20:00:00+00:00,2010-03,2010-03-26 13:31:00+00:00,245.0,94711.0,"[{'amount': -100, 'last_sale_price': 1167.58, 'cost_basis': 1138.4, 'sid': 0}]",0.00259352571295,-1.8211726383,-116758.0,-116758.0,1,-2.19550210881,211469.0,-117003.0,-117003.0,58,[],0.0386
2010-03-29 20:00:00,0.146108790546,-0.05302,-0.27749121361,0.0521208826571,0.146496197573,0.0665490215353,-116771.0,94698.0,0.0,0.0,-0.09182,0.0,-3.07357490736,0.0,0.0,0,0.0968214341878,1.24491767429,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2b5ca92100ab4f4ea11f52050bcbf5f2', 'dt': Timestamp('2010-03-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-03-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '167c01b7e67249a8867091fae71ee24f', 'dt': Timestamp('2010-03-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-03-29 20:00:00+00:00,2010-03,2010-03-29 13:31:00+00:00,-13.0,94698.0,[],-0.000137259663608,-1.81548491432,0.0,0.0,0,-2.16981988628,211469.0,-116758.0,-116758.0,59,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2b5ca92100ab4f4ea11f52050bcbf5f2', 'price': 1167.71, 'dt': Timestamp('2010-03-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0388
2010-03-30 20:00:00,0.144876539196,-0.05302,-0.27345354728,0.0521657656282,0.145260114628,0.0663882335937,117375.0,212073.0,-117375.0,-117375.0,-0.09182,1.2394665146,-3.04935649409,0.0,0.0,0,0.0968214341878,1.24491767429,-1.2394665146,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-03-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '167c01b7e67249a8867091fae71ee24f', 'dt': Timestamp('2010-03-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2010-03-30 20:00:00+00:00,2010-03,2010-03-30 13:31:00+00:00,0.0,94698.0,"[{'amount': -100, 'last_sale_price': 1173.75, 'cost_basis': 1173.75, 'sid': 0}]",0.0,-1.80487469849,-117375.0,-117375.0,1,-2.13894597178,94698.0,0.0,0.0,60,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '167c01b7e67249a8867091fae71ee24f', 'price': 1173.75, 'dt': Timestamp('2010-03-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0388
