,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-04-16 20:00:00,0.0323667593477,0.0316758,0.0855883287595,0.0223857837651,0.132322064951,0.105761508368,0.0,82682.54,20485.04,20485.04,0.0126758,0.198560826957,1.00458178321,20485.04,20485.04,2,0.0128638938773,0.20292135054,0.198560826957,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f15006dc94bf4744acaaf358349eaf0d', 'dt': Timestamp('2015-04-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-16 20:00:00+00:00,2015-04,2015-04-16 13:31:00+00:00,54.93,103167.58,"[{'amount': 100, 'last_sale_price': 124.5459, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.3045, 'cost_basis': 79.1631, 'sid': 1}]",0.000532718342512,2.83826066778,0.0,0.0,0,4.13171090658,82682.54,20430.11,20430.11,72,[],0.019
2015-04-17 20:00:00,0.0335927555267,0.0267009,0.071329581149,0.0108213274373,0.133171738085,0.114891184537,7673.13,90355.67,12314.42,12314.42,0.0080009,0.119941649998,1.63181476901,12314.42,12314.42,1,0.0130200109609,0.20292135054,0.119941649998,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f15006dc94bf4744acaaf358349eaf0d', 'dt': Timestamp('2015-04-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5017c9c2f6ef46f78998d899f36f0d73', 'dt': Timestamp('2015-04-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-17 20:00:00+00:00,2015-04,2015-04-17 13:31:00+00:00,-497.49,102670.09,"[{'amount': 100, 'last_sale_price': 123.1442, 'cost_basis': 124.9409, 'sid': 0}]",-0.00482215440161,2.18716710526,0.0,0.0,0,3.10324268992,82682.54,20485.04,20485.04,73,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'f15006dc94bf4744acaaf358349eaf0d', 'price': 76.73129999999999, 'dt': Timestamp('2015-04-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0187
2015-04-20 20:00:00,0.0336466433946,0.0295042,0.0756562021499,0.0201563951506,0.133307408949,0.117193358754,-7666.2,82689.47,20260.95,20260.95,0.0105042,0.196802985359,0.946099282167,20260.95,20260.95,2,0.0130200109609,0.20292135054,0.196802985359,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5017c9c2f6ef46f78998d899f36f0d73', 'dt': Timestamp('2015-04-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-04-20 20:00:00+00:00,2015-04,2015-04-20 13:31:00+00:00,280.33,102950.42,"[{'amount': 100, 'last_sale_price': 125.9575, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.652, 'cost_basis': 76.662, 'sid': 1}]",0.00273039597024,2.42145289819,0.0,0.0,0,3.4411683279,90355.67,12314.42,12314.42,74,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '5017c9c2f6ef46f78998d899f36f0d73', 'price': 76.662, 'dt': Timestamp('2015-04-20 00:00:00+0000', tz='UTC', offset='B')}]",0.019
2015-04-21 20:00:00,0.0334696319685,0.0288727,0.072708298981,0.0186459462953,0.132444046066,0.117466707347,0.0,82689.47,20197.8,20197.8,0.0096727,0.196310000256,1.0266588076,20197.8,20197.8,2,0.0130200109609,0.20292135054,0.196310000256,[],2015-04-21 20:00:00+00:00,2015-04,2015-04-21 13:31:00+00:00,-63.15,102887.27,"[{'amount': 100, 'last_sale_price': 125.2764, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.7016, 'cost_basis': 76.662, 'sid': 1}]",-0.000613402062857,2.3248618949,0.0,0.0,0,3.31839960963,82689.47,20260.95,20260.95,75,[],0.0192
2015-04-22 20:00:00,0.0335265260007,0.031712,0.0782086437787,0.0238282875979,0.131848973173,0.119129105504,0.0,82689.47,20481.73,20481.73,0.011812,0.198521777395,0.779702931222,20481.73,20481.73,2,0.0130200109609,0.20292135054,0.198521777395,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd566cd2c0dbe41c3a54bbeacf91eb1e8', 'dt': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '54d0773443504d3c9bc315517f507682', 'dt': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-22 20:00:00+00:00,2015-04,2015-04-22 13:31:00+00:00,283.93,103171.2,"[{'amount': 100, 'last_sale_price': 126.9643, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.853, 'cost_basis': 76.662, 'sid': 1}]",0.00275962225453,2.5427721258,0.0,0.0,0,3.63560409388,82689.47,20197.8,20197.8,76,[],0.0199
2015-04-23 20:00:00,0.0333094479993,0.0324406,0.0786715863998,0.0262421839681,0.131029327948,0.119149541486,20554.59,103244.06,0.0,0.0,0.0128406,0.0,0.609008146751,0.0,0.0,0,0.0130200109609,0.20292135054,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd566cd2c0dbe41c3a54bbeacf91eb1e8', 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '54d0773443504d3c9bc315517f507682', 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3cbd28a5c98143c3a07c6e780701a969', 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'acfe828d9a14461ab5b8a10f680974d4', 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-23 20:00:00+00:00,2015-04,2015-04-23 13:31:00+00:00,72.86,103244.06,[],0.000706204832356,2.59893938697,0.0,0.0,0,3.69185107659,82689.47,20481.73,20481.73,77,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd566cd2c0dbe41c3a54bbeacf91eb1e8', 'price': 127.9908, 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '54d0773443504d3c9bc315517f507682', 'price': 77.5551, 'dt': Timestamp('2015-04-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0196
2015-04-24 20:00:00,0.0331017346496,0.0324206,0.0767685992644,0.0285541025783,0.130219685966,0.118912592214,-20602.93,82641.13,20600.93,20600.93,0.0131206,0.199540090541,0.377374812321,20600.93,20600.93,2,0.0130200109609,0.20292135054,0.199540090541,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3cbd28a5c98143c3a07c6e780701a969', 'dt': Timestamp('2015-04-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'acfe828d9a14461ab5b8a10f680974d4', 'dt': Timestamp('2015-04-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-04-24 20:00:00+00:00,2015-04,2015-04-24 13:31:00+00:00,-2.0,103242.06,"[{'amount': 100, 'last_sale_price': 128.603, 'cost_basis': 128.613, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.4063, 'cost_basis': 77.4163, 'sid': 1}]",-1.93715745003e-05,2.58123865192,0.0,0.0,0,3.65703598319,103244.06,0.0,0.0,78,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '3cbd28a5c98143c3a07c6e780701a969', 'price': 128.613, 'dt': Timestamp('2015-04-24 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': 'acfe828d9a14461ab5b8a10f680974d4', 'price': 77.4163, 'dt': Timestamp('2015-04-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0193
2015-04-27 20:00:00,0.0329803022258,0.0342639,0.083084801487,0.0242945370737,0.129635590761,0.117265283522,0.0,82641.13,20785.26,20785.26,0.0148639,0.200966697184,0.964242400585,20785.26,20785.26,2,0.0130200109609,0.20292135054,0.200966697184,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d9dba87f9294e43880c9aac2a1497fa', 'dt': Timestamp('2015-04-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-27 20:00:00+00:00,2015-04,2015-04-27 13:31:00+00:00,184.33,103426.39,"[{'amount': 100, 'last_sale_price': 130.9425, 'cost_basis': 128.613, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.9101, 'cost_basis': 77.4163, 'sid': 1}]",0.00178541575013,2.72579381419,0.0,0.0,0,3.84767120938,82641.13,20600.93,20600.93,79,[],0.0194
2015-04-28 20:00:00,0.0330541958052,0.0321908,0.0738065877183,0.0271310460241,0.128884822261,0.116011427322,12886.94,95528.07,7691.01,7691.01,0.0121908,0.0745115147316,0.482184625457,7691.01,7691.01,1,0.0130200109609,0.20292135054,0.0745115147316,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d9dba87f9294e43880c9aac2a1497fa', 'dt': Timestamp('2015-04-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '58e9d3162e8d403c95b88f3212f420bc', 'dt': Timestamp('2015-04-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-28 20:00:00+00:00,2015-04,2015-04-28 13:31:00+00:00,-207.31,103219.08,"[{'amount': 100, 'last_sale_price': 76.9101, 'cost_basis': 77.4163, 'sid': 1}]",-0.0020044207286,2.46265316754,0.0,0.0,0,3.51457396105,82641.13,20785.26,20785.26,80,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '3d9dba87f9294e43880c9aac2a1497fa', 'price': 128.8694, 'dt': Timestamp('2015-04-28 00:00:00+0000', tz='UTC', offset='B')}]",0.02
2015-04-29 20:00:00,0.0328718633232,0.0318532,0.072473007855,0.0232892312801,0.12828151442,0.116204641996,-12699.41,82828.66,20356.66,20356.66,0.0112532,0.197282520421,0.810524732897,20356.66,20356.66,2,0.0130200109609,0.20292135054,0.197282520421,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '58e9d3162e8d403c95b88f3212f420bc', 'dt': Timestamp('2015-04-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-04-29 20:00:00+00:00,2015-04,2015-04-29 13:31:00+00:00,-33.76,103185.32,"[{'amount': 100, 'last_sale_price': 126.9841, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.5825, 'cost_basis': 77.4163, 'sid': 1}]",-0.000327071312784,2.38802539645,0.0,0.0,0,3.41201090001,95528.07,7691.01,7691.01,81,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '58e9d3162e8d403c95b88f3212f420bc', 'price': 126.9941, 'dt': Timestamp('2015-04-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0206
2015-04-30 20:00:00,0.0332231446908,0.028696,0.06537124111,0.012924430165,0.1287955291,0.120530129379,0.0,82828.66,20040.94,20040.94,0.008196,0.194818877492,1.45888437898,20040.94,20040.94,2,0.0130200109609,0.20292135054,0.194818877492,[],2015-04-30 20:00:00+00:00,2015-04,2015-04-30 13:31:00+00:00,-315.72,102869.6,"[{'amount': 100, 'last_sale_price': 123.539, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.8704, 'cost_basis': 77.4163, 'sid': 1}]",-0.00305973756732,2.03736605752,0.0,0.0,0,2.92775750677,82828.66,20356.66,20356.66,82,[],0.0205
2015-05-01 20:00:00,0.0335850875796,0.0326753,0.0715596757159,0.0239886052509,0.129366938097,0.124867332623,0.0,82828.66,20438.87,20438.87,0.0114753,0.197921553851,0.785290825978,20438.87,20438.87,2,0.0130200109609,0.20292135054,0.197921553851,[],2015-05-01 20:00:00+00:00,2015-05,2015-05-01 13:31:00+00:00,397.93,103267.53,"[{'amount': 100, 'last_sale_price': 127.2901, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.0986, 'cost_basis': 77.4163, 'sid': 1}]",0.00386829539534,2.32266581871,0.0,0.0,0,3.37410437437,82828.66,20040.94,20040.94,83,[],0.0212
2015-05-04 20:00:00,0.0333822761918,0.033024,0.0700656289979,0.0269998983176,0.128665449105,0.124687020834,0.0,82828.66,20473.74,20473.74,0.011424,0.198192297565,0.5413742593,20473.74,20473.74,2,0.0130200109609,0.20292135054,0.198192297565,[],2015-05-04 20:00:00+00:00,2015-05,2015-05-04 13:31:00+00:00,34.87,103302.4,"[{'amount': 100, 'last_sale_price': 127.0433, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.6941, 'cost_basis': 77.4163, 'sid': 1}]",0.000337666641199,2.3207524722,0.0,0.0,0,3.34260342146,82828.66,20438.87,20438.87,84,[],0.0216
2015-05-05 20:00:00,0.0337515923545,0.0297246,0.063370402629,0.0148429066273,0.129607282313,0.129125214933,0.0,82828.66,20143.8,20143.8,0.0078246,0.195623179246,1.30719295902,20143.8,20143.8,2,0.0130200109609,0.20292135054,0.195623179246,[],2015-05-05 20:00:00+00:00,2015-05,2015-05-05 13:31:00+00:00,-329.94,102972.46,"[{'amount': 100, 'last_sale_price': 124.1806, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.2574, 'cost_basis': 77.4163, 'sid': 1}]",-0.0031939238585,1.96212065419,0.0,0.0,0,2.83804973387,82828.66,20473.74,20473.74,85,[],0.0219
2015-05-06 20:00:00,0.0336047324901,0.0289548,0.0613413467283,0.0103210457097,0.129089544144,0.129528946644,0.0,82828.66,20066.82,20066.82,0.0064548,0.195021394526,1.62480786056,20066.82,20066.82,2,0.0130200109609,0.20292135054,0.195021394526,[],2015-05-06 20:00:00+00:00,2015-05,2015-05-06 13:31:00+00:00,-76.98,102895.48,"[{'amount': 100, 'last_sale_price': 123.4008, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.2674, 'cost_basis': 77.4163, 'sid': 1}]",-0.000747578527307,1.85522374543,0.0,0.0,0,2.69521531606,82828.66,20143.8,20143.8,86,[],0.0225
2015-05-07 20:00:00,0.0334493009418,0.0302937,0.0634621183645,0.0141338090171,0.128484767793,0.129845367822,0.0,82828.66,20200.71,20200.71,0.0084937,0.19606749027,1.39937035365,20200.71,20200.71,2,0.0130200109609,0.20292135054,0.19606749027,[],2015-05-07 20:00:00+00:00,2015-05,2015-05-07 13:31:00+00:00,133.89,103029.37,"[{'amount': 100, 'last_sale_price': 124.1641, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.843, 'cost_basis': 77.4163, 'sid': 1}]",0.00130122333848,1.97155895964,0.0,0.0,0,2.85097588711,82828.66,20066.82,20066.82,87,[],0.0218
2015-05-08 20:00:00,0.033515006458,0.0331789,0.0657909197683,0.0277819217654,0.12970123005,0.131499948419,0.0,82828.66,20489.23,20489.23,0.0115789,0.198312509092,0.46113621209,20489.23,20489.23,2,0.0130200109609,0.20292135054,0.198312509092,[],2015-05-08 20:00:00+00:00,2015-05,2015-05-08 13:31:00+00:00,288.52,103317.89,"[{'amount': 100, 'last_sale_price': 126.5034, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.3889, 'cost_basis': 77.4163, 'sid': 1}]",0.00280036653626,2.19043086378,0.0,0.0,0,3.17369791591,82828.66,20200.71,20200.71,88,[],0.0216
2015-05-11 20:00:00,0.0333606617247,0.0326049,0.0641130408269,0.0225509632378,0.129285938083,0.131697103736,0.0,82828.66,20431.83,20431.83,0.0098049,0.197866870475,0.853320200829,20431.83,20431.83,2,0.0130200109609,0.20292135054,0.197866870475,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-05-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4bb4640afe9d46f88778bf22346e8c75', 'dt': Timestamp('2015-05-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-05-11 20:00:00+00:00,2015-05,2015-05-11 13:31:00+00:00,-57.4,103260.49,"[{'amount': 100, 'last_sale_price': 125.2148, 'cost_basis': 126.9941, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.1035, 'cost_basis': 77.4163, 'sid': 1}]",-0.000555566901337,2.08387629444,0.0,0.0,0,3.02818256511,82828.66,20489.23,20489.23,89,[],0.0228
2015-05-12 20:00:00,0.0332559266686,0.0315286,0.0612621972155,0.0195348083514,0.128671338169,0.132232545697,7847.82,90676.48,12476.38,12476.38,0.0087286,0.12095040312,1.00982351058,12476.38,12476.38,1,0.0130200109609,0.20292135054,0.12095040312,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-05-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4bb4640afe9d46f88778bf22346e8c75', 'dt': Timestamp('2015-05-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-05-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '86b1ca2417b541afa675868ca0d654bf', 'dt': Timestamp('2015-05-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-05-12 20:00:00+00:00,2015-05,2015-05-12 13:31:00+00:00,-107.63,103152.86,"[{'amount': 100, 'last_sale_price': 124.7638, 'cost_basis': 126.9941, 'sid': 0}]",-0.00104231541028,1.96897475306,0.0,0.0,0,2.88016288111,82828.66,20431.83,20431.83,90,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '4bb4640afe9d46f88778bf22346e8c75', 'price': 78.4782, 'dt': Timestamp('2015-05-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0228
