,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-02-22 21:00:00,0.0100379139249,-0.0005755,-0.0625590210643,-0.0796868851454,0.234701243066,0.00813464336294,0.0,97294.98,2647.47,2647.47,-0.0641755,0.0264899449633,56.7450545311,2647.47,2647.47,1,0.00269522180898,0.0315243869203,0.0264899449633,[],2000-02-22 21:00:00+00:00,2000-02,2000-02-22 14:31:00+00:00,86.97,99942.45,"[{'amount': 100, 'last_sale_price': 26.4747, 'cost_basis': 26.7817, 'sid': 0}]",0.000870958709527,-6.74877275366,0.0,0.0,0,-8.82094809599,97294.98,2560.5,2560.5,35,[],0.0636
2000-02-23 21:00:00,0.00990880837161,-0.0003836,-0.0622645077226,-0.0738880782711,0.232431045531,0.00828843727851,0.0,97294.98,2666.66,2666.66,-0.0647836,0.0266768332332,51.9266624806,2666.66,2666.66,1,0.00269522180898,0.0315243869203,0.0266768332332,[],2000-02-23 21:00:00+00:00,2000-02,2000-02-23 14:31:00+00:00,19.19,99961.64,"[{'amount': 100, 'last_sale_price': 26.6666, 'cost_basis': 26.7817, 'sid': 0}]",0.000192010502044,-6.77025909515,0.0,0.0,0,-8.73521730775,97294.98,2647.47,2647.47,36,[],0.0644
2000-02-24 21:00:00,0.00977818424064,-0.0002429,-0.0603231994899,-0.078829297941,0.229342888491,0.00821185144644,0.0,97294.98,2680.73,2680.73,-0.0638429,0.0268138130752,54.7378813394,2680.73,2680.73,1,0.00269522180898,0.0315243869203,0.0268138130752,[],2000-02-24 21:00:00+00:00,2000-02,2000-02-24 14:31:00+00:00,14.07,99975.71,"[{'amount': 100, 'last_sale_price': 26.8073, 'cost_basis': 26.7817, 'sid': 0}]",0.000140753993232,-6.67346251002,0.0,0.0,0,-8.49682034358,97294.98,2666.66,2666.66,37,[],0.0636
2000-02-25 21:00:00,0.00999443023103,-0.0012661,-0.0654401920963,-0.0924893755316,0.228579651269,0.0096846801691,0.0,97294.98,2578.41,2578.41,-0.0648661,0.0258167866336,60.52914869,2578.41,2578.41,1,0.00269522180898,0.0315243869203,0.0258167866336,[],2000-02-25 21:00:00+00:00,2000-02,2000-02-25 14:31:00+00:00,-102.32,99873.39,"[{'amount': 100, 'last_sale_price': 25.7841, 'cost_basis': 26.7817, 'sid': 0}]",-0.00102344859566,-7.20363646962,0.0,0.0,0,-9.38274963902,97294.98,2680.73,2680.73,38,[],0.0636
2000-02-28 21:00:00,0.00999327306854,-0.000665,-0.0617144914432,-0.0824910335204,0.228134710857,0.0105282918476,0.0,97294.98,2638.52,2638.52,-0.064365,0.026402757834,52.9077969871,2638.52,2638.52,1,0.00269522180898,0.0315243869203,0.026402757834,[],2000-02-28 21:00:00+00:00,2000-02,2000-02-28 14:31:00+00:00,60.11,99933.5,"[{'amount': 100, 'last_sale_price': 26.3852, 'cost_basis': 26.7817, 'sid': 0}]",0.0006018620175,-6.80426949314,0.0,0.0,0,-8.86154730856,97294.98,2578.41,2578.41,39,[],0.0637
2000-02-29 21:00:00,0.0100119241983,9.99999993923e-08,-0.0583863309105,-0.0699880592137,0.228626199703,0.0115081251201,0.0,97294.98,2705.03,2705.03,-0.0641999,0.027050297295,44.0400261043,2705.03,2705.03,1,0.00269522180898,0.0315243869203,0.027050297295,[],2000-02-29 21:00:00+00:00,2000-02,2000-02-29 14:31:00+00:00,66.51,100000.01,"[{'amount': 100, 'last_sale_price': 27.0503, 'cost_basis': 26.7817, 'sid': 0}]",0.00066554258582,-6.41229085724,0.0,0.0,0,-8.36663967561,97294.98,2638.52,2638.52,40,[],0.0642
2000-03-01 21:00:00,0.00989459668835,-0.000166200000001,-0.0600205435122,-0.0612966200441,0.227408195798,0.0111221579789,0.0,97294.98,2688.4,2688.4,-0.0640662,0.0268884688635,37.9730925097,2688.4,2688.4,1,0.00269522180898,0.0315243869203,0.0268884688635,[],2000-03-01 21:00:00+00:00,2000-03,2000-03-01 14:31:00+00:00,-16.63,99983.38,"[{'amount': 100, 'last_sale_price': 26.884, 'cost_basis': 26.7817, 'sid': 0}]",-0.00016629998337,-6.56131058153,0.0,0.0,0,-8.58555454523,97294.98,2705.03,2705.03,41,[],0.0639
2000-03-02 21:00:00,0.0099662622211,0.000626799999999,-0.055427918417,-0.0595473813168,0.224763582415,0.0114205103802,0.0,97294.98,2767.7,2767.7,-0.0633732,0.0276596629233,36.2267297299,2767.7,2767.7,1,0.00269522180898,0.0315243869203,0.0276596629233,[],2000-03-02 21:00:00+00:00,2000-03,2000-03-02 14:31:00+00:00,79.3,100062.68,"[{'amount': 100, 'last_sale_price': 27.677, 'cost_basis': 26.7817, 'sid': 0}]",0.000793131818508,-6.04431216675,0.0,0.0,0,-7.96634031084,97294.98,2688.4,2688.4,42,[],0.064
2000-03-03 21:00:00,0.0100680208942,0.0015093,-0.051134670346,-0.0408915814189,0.227924476878,0.0129145484782,0.0,97294.98,2855.95,2855.95,-0.0623907,0.0285164601068,24.6810062341,2855.95,2855.95,1,0.00269522180898,0.0315243869203,0.0285164601068,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3bc70ecab9d4ec4bc52974efc836e02', 'dt': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-03 21:00:00+00:00,2000-03,2000-03-03 14:31:00+00:00,88.25,100150.93,"[{'amount': 100, 'last_sale_price': 28.5595, 'cost_basis': 26.7817, 'sid': 0}]",0.000881947195498,-5.46828424161,0.0,0.0,0,-7.28072870398,97294.98,2767.7,2767.7,43,[],0.0639
2000-03-06 21:00:00,0.00999319229728,0.0011574,-0.0527038100678,-0.0530678720434,0.227029647221,0.0132219304581,2820.76,100115.74,0.0,0.0,-0.0630426,0.0,31.0774487736,0.0,0.0,0,0.00269522180898,0.0315243869203,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3bc70ecab9d4ec4bc52974efc836e02', 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '04715badad184f9fa60abb9128785a49', 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-06 21:00:00+00:00,2000-03,2000-03-06 14:31:00+00:00,-35.19,100115.74,[],-0.000351369677745,-5.76104740435,0.0,0.0,0,-7.83100445374,97294.98,2855.95,2855.95,44,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e3bc70ecab9d4ec4bc52974efc836e02', 'price': 28.2076, 'dt': Timestamp('2000-03-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0642
2000-03-07 21:00:00,0.00987917942118,0.0011574,-0.0512245692241,-0.0773387816912,0.231798556335,0.0124628288785,-2666.83,97448.91,2666.83,2666.83,-0.0627426,0.0266374697925,44.4954584516,2666.83,2666.83,1,0.00269522180898,0.0315243869203,0.0266374697925,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '04715badad184f9fa60abb9128785a49', 'dt': Timestamp('2000-03-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-07 21:00:00+00:00,2000-03,2000-03-07 14:31:00+00:00,0.0,100115.74,"[{'amount': 100, 'last_sale_price': 26.6683, 'cost_basis': 26.6683, 'sid': 0}]",0.0,-5.81207786113,0.0,0.0,0,-7.81240997567,100115.74,0.0,0.0,45,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '04715badad184f9fa60abb9128785a49', 'price': 26.6683, 'dt': Timestamp('2000-03-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0639
2000-03-08 21:00:00,0.00976952380817,0.0012344,-0.0515097019537,-0.0697975490896,0.230366387574,0.0123897683936,0.0,97448.91,2674.53,2674.53,-0.0625656,0.0267123263044,39.8311683176,2674.53,2674.53,1,0.00269522180898,0.0315243869203,0.0267123263044,[],2000-03-08 21:00:00+00:00,2000-03,2000-03-08 14:31:00+00:00,7.7,100123.44,"[{'amount': 100, 'last_sale_price': 26.7453, 'cost_basis': 26.6683, 'sid': 0}]",7.6910983228e-05,-5.83832292163,0.0,0.0,0,-7.76058102056,97448.91,2666.83,2666.83,46,[],0.0638
2000-03-09 21:00:00,0.00967283706517,0.0014524,-0.0519878426098,-0.0459826843626,0.236313164673,0.0120137906909,0.0,97448.91,2696.33,2696.33,-0.0620476,0.0269241952987,26.2935053118,2696.33,2696.33,1,0.00269522180898,0.0315243869203,0.0269241952987,[],2000-03-09 21:00:00+00:00,2000-03,2000-03-09 14:31:00+00:00,21.8,100145.24,"[{'amount': 100, 'last_sale_price': 26.9633, 'cost_basis': 26.6683, 'sid': 0}]",0.000217731232567,-5.75970250036,0.0,0.0,0,-7.5803045335,97448.91,2674.53,2674.53,47,[],0.0635
2000-03-10 21:00:00,0.00956968082427,0.0015166,-0.0519953031558,-0.0504883811467,0.233950400485,0.0119847364211,0.0,97448.91,2702.75,2702.75,-0.0623834,0.0269865721647,28.5303299069,2702.75,2702.75,1,0.00269522180898,0.0315243869203,0.0269865721647,[],2000-03-10 21:00:00+00:00,2000-03,2000-03-10 14:31:00+00:00,6.42,100151.66,"[{'amount': 100, 'last_sale_price': 27.0275, 'cost_basis': 26.6683, 'sid': 0}]",6.41068911513e-05,-5.8453203432,0.0,0.0,0,-7.61094352344,97448.91,2696.33,2696.33,48,[],0.0639
2000-03-13 21:00:00,0.00952537858136,0.0010933,-0.0535305652633,-0.0582814395098,0.232081395097,0.0122387660484,0.0,97448.91,2660.42,2660.42,-0.0625067,0.0265751453935,32.0570778983,2660.42,2660.42,1,0.00269522180898,0.0315243869203,0.0265751453935,[],2000-03-13 21:00:00+00:00,2000-03,2000-03-13 14:31:00+00:00,-42.33,100109.33,"[{'amount': 100, 'last_sale_price': 26.6042, 'cost_basis': 26.6683, 'sid': 0}]",-0.000422658995368,-6.08661522379,0.0,0.0,0,-8.10374265217,97448.91,2702.75,2702.75,49,[],0.0636
2000-03-14 21:00:00,0.00951910711812,0.000528899999999,-0.0547790951986,-0.0749361755996,0.232692268202,0.0128301426825,0.0,97448.91,2603.98,2603.98,-0.0625711,0.0260260348302,39.9558463102,2603.98,2603.98,1,0.00269522180898,0.0315243869203,0.0260260348302,[],2000-03-14 21:00:00+00:00,2000-03,2000-03-14 14:31:00+00:00,-56.44,100052.89,"[{'amount': 100, 'last_sale_price': 26.0398, 'cost_basis': 26.6683, 'sid': 0}]",-0.000563783615373,-6.34874082727,0.0,0.0,0,-8.65559727321,97448.91,2660.42,2660.42,50,[],0.0631
2000-03-15 21:00:00,0.00989717567956,0.0019014,-0.0486210745352,-0.0524825489194,0.237344264303,0.0151563795554,0.0,97448.91,2741.23,2741.23,-0.0609986,0.027360277169,27.1512497584,2741.23,2741.23,1,0.00269522180898,0.0315243869203,0.027360277169,[],2000-03-15 21:00:00+00:00,2000-03,2000-03-15 14:31:00+00:00,137.25,100190.14,"[{'amount': 100, 'last_sale_price': 27.4123, 'cost_basis': 26.6683, 'sid': 0}]",0.00137177446848,-5.40607227669,0.0,0.0,0,-7.66313287534,97448.91,2603.98,2603.98,51,[],0.0629
2000-03-16 21:00:00,0.0101023205964,0.0030559,-0.0461717528811,-0.00733709647762,0.258206534337,0.0164928691391,0.0,97448.91,2856.68,2856.68,-0.0595441,0.0284797686749,4.98559309936,2856.68,2856.68,1,0.00269522180898,0.0315243869203,0.0284797686749,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f3bd11cd495144bda54fc8e0f9f0e2b6', 'dt': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-16 21:00:00+00:00,2000-03,2000-03-16 14:31:00+00:00,115.45,100305.59,"[{'amount': 100, 'last_sale_price': 28.5668, 'cost_basis': 26.6683, 'sid': 0}]",0.00115230899967,-4.73065945644,0.0,0.0,0,-6.8447259054,97448.91,2741.23,2741.23,52,[],0.0626
2000-03-17 21:00:00,0.0100063009101,0.003197,-0.0455211662802,-0.00325338029589,0.25586993771,0.0164969876843,2870.79,100319.7,0.0,0.0,-0.058803,0.0,3.06504201736,0.0,0.0,0,0.00269522180898,0.0315243869203,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f3bd11cd495144bda54fc8e0f9f0e2b6', 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a543199e927c41d68cb9920389a3f51e', 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-17 21:00:00+00:00,2000-03,2000-03-17 14:31:00+00:00,14.11,100319.7,[],0.000140670126161,-4.67697006436,0.0,0.0,0,-6.70272463961,97448.91,2856.68,2856.68,53,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f3bd11cd495144bda54fc8e0f9f0e2b6', 'price': 28.7079, 'dt': Timestamp('2000-03-17 00:00:00+0000', tz='UTC', offset='B')}]",0.062
2000-03-20 21:00:00,0.00991231172543,0.003197,-0.0452010488602,-0.00858941296562,0.253714819451,0.0164856013412,-2892.59,97427.11,2892.59,2892.59,-0.058603,0.0288337186016,5.54898413506,2892.59,2892.59,1,0.00269522180898,0.0315243869203,0.0288337186016,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a543199e927c41d68cb9920389a3f51e', 'dt': Timestamp('2000-03-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-03-20 21:00:00+00:00,2000-03,2000-03-20 14:31:00+00:00,0.0,100319.7,"[{'amount': 100, 'last_sale_price': 28.9259, 'cost_basis': 28.9259, 'sid': 0}]",0.0,-4.72953917969,0.0,0.0,0,-6.7362836416,100319.7,0.0,0.0,54,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'a543199e927c41d68cb9920389a3f51e', 'price': 28.9259, 'dt': Timestamp('2000-03-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0618
2000-03-21 21:00:00,0.0107900809145,0.005352,-0.0370789738347,0.0167568453294,0.257258556189,0.0194397021456,0.0,97427.11,3108.09,3108.09,-0.055948,0.0309154405621,-4.84286708366,3108.09,3108.09,1,0.00269522180898,0.0315243869203,0.0309154405621,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6958b1ee003b49fcaee66c2dc72bedd5', 'dt': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-21 21:00:00+00:00,2000-03,2000-03-21 14:31:00+00:00,215.5,100535.2,"[{'amount': 100, 'last_sale_price': 31.0809, 'cost_basis': 28.9259, 'sid': 0}]",0.00214813242065,-3.40851096319,0.0,0.0,0,-5.28464700384,97427.11,2892.59,2892.59,55,[],0.0613
2000-03-22 21:00:00,0.0107009993914,0.0052366,-0.0384097135696,0.0213646520335,0.255057509887,0.0193569313247,3096.55,100523.66,0.0,0.0,-0.0560634,0.0,-6.78219215761,0.0,0.0,0,0.00269522180898,0.0315243869203,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6958b1ee003b49fcaee66c2dc72bedd5', 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7afa73fae624897b8ce9095f2050a16', 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-03-22 21:00:00+00:00,2000-03,2000-03-22 14:31:00+00:00,-11.54,100523.66,[],-0.00011478566711,-3.52633418804,0.0,0.0,0,-5.50904517848,97427.11,3108.09,3108.09,56,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6958b1ee003b49fcaee66c2dc72bedd5', 'price': 30.9655, 'dt': Timestamp('2000-03-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0613
2000-03-23 21:00:00,0.0106068462279,0.0052366,-0.0397986534997,0.0395439686917,0.255372342221,0.0188548079852,3271.0,103794.66,-3271.0,-3271.0,-0.0555634,0.0325396031143,-14.2996965713,0.0,0.0,0,0.00269522180898,0.0325396031143,-0.0325396031143,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-03-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7afa73fae624897b8ce9095f2050a16', 'dt': Timestamp('2000-03-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-03-23 21:00:00+00:00,2000-03,2000-03-23 14:31:00+00:00,0.0,100523.66,"[{'amount': -100, 'last_sale_price': 32.71, 'cost_basis': 32.71, 'sid': 0}]",0.0,-3.54947314034,-3271.0,-3271.0,1,-5.53850125192,100523.66,0.0,0.0,57,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'd7afa73fae624897b8ce9095f2050a16', 'price': 32.71, 'dt': Timestamp('2000-03-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0608
2000-03-24 21:00:00,0.0105135550337,0.0053007,-0.0410460619622,0.0396188266124,0.253126966217,0.0188555172107,0.0,103794.66,-3264.59,-3264.59,-0.0566993,0.0324737663069,-14.1822954019,0.0,0.0,0,0.00269522180898,0.0325396031143,-0.0324737663069,[],2000-03-24 21:00:00+00:00,2000-03,2000-03-24 14:31:00+00:00,6.41,100530.07,"[{'amount': -100, 'last_sale_price': 32.6459, 'cost_basis': 32.71, 'sid': 0}]",6.37660825322e-05,-3.70658376627,-3264.59,-3264.59,1,-5.7496012026,103794.66,-3271.0,-3271.0,58,[],0.062
2000-03-27 21:00:00,0.0104264459936,0.0055316,-0.0402918844123,0.0371686132383,0.251019877578,0.0188132708546,0.0,103794.66,-3241.5,-3241.5,-0.0565684,0.0322366795832,-12.9600807456,0.0,0.0,0,0.00269522180898,0.0325396031143,-0.0322366795832,[],2000-03-27 21:00:00+00:00,2000-03,2000-03-27 14:31:00+00:00,23.09,100553.16,"[{'amount': -100, 'last_sale_price': 32.415, 'cost_basis': 32.71, 'sid': 0}]",0.000229682521856,-3.68999226662,-3241.5,-3241.5,1,-5.67644017344,103794.66,-3264.59,-3264.59,59,[],0.0621
2000-03-28 21:00:00,0.0103561823849,0.0059292,-0.0376870904194,0.0261902194999,0.249963623873,0.0184213308373,0.0,103794.66,-3201.74,-3201.74,-0.0557708,0.0318286813823,-8.21695473647,0.0,0.0,0,0.00269522180898,0.0325396031143,-0.0318286813823,[],2000-03-28 21:00:00+00:00,2000-03,2000-03-28 14:31:00+00:00,39.76,100592.92,"[{'amount': -100, 'last_sale_price': 32.0174, 'cost_basis': 32.71, 'sid': 0}]",0.000395412734915,-3.55317805657,-3201.74,-3201.74,1,-5.42913914707,103794.66,-3241.5,-3241.5,60,[],0.0617
2000-03-29 21:00:00,0.0108808490631,0.0042489,-0.0451429242775,0.026727936022,0.247871848191,0.0184247525614,0.0,103794.66,-3369.77,-3369.77,-0.0575511,0.0335551276183,-8.53464778782,0.0,0.0,0,0.00269522180898,0.0335551276183,-0.0335551276183,[],2000-03-29 21:00:00+00:00,2000-03,2000-03-29 14:31:00+00:00,-168.03,100424.89,"[{'amount': -100, 'last_sale_price': 33.6977, 'cost_basis': 32.71, 'sid': 0}]",-0.0016703958887,-4.06651787527,-3369.77,-3369.77,1,-5.66178087765,103794.66,-3201.74,-3201.74,61,[],0.0618
2000-03-30 21:00:00,0.010993650974,0.0053648,-0.0386407545484,0.0127071934662,0.247494910716,0.0171961032624,0.0,103794.66,-3258.18,-3258.18,-0.0552352,0.0324079378948,-2.71459197128,0.0,0.0,0,0.00269522180898,0.0335551276183,-0.0324079378948,[],2000-03-30 21:00:00+00:00,2000-03,2000-03-30 14:31:00+00:00,111.59,100536.48,"[{'amount': -100, 'last_sale_price': 32.5818, 'cost_basis': 32.71, 'sid': 0}]",0.00111117871277,-3.52882622549,-3258.18,-3258.18,1,-4.96409178552,103794.66,-3369.77,-3369.77,62,[],0.0606
